Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.44554;1.22956430912018;-2.59308362007141;1.19625854492188;-0.800786375999451;-0.172034040093422;0.0962991565465927;0.565572202205658
1648554545.45512;1.22953009605408;-2.59309816360474;1.19628143310547;-0.800682961940765;-0.171371266245842;0.0971309021115303;0.565777659416199
1648554545.46546;1.22964191436768;-2.59318447113037;1.19651055335999;-0.800023019313812;-0.17109127342701;0.0966726690530777;0.566873371601105
1648554545.47548;1.22962367534637;-2.59317779541016;1.19651174545288;-0.799917936325073;-0.171109780669212;0.096929706633091;0.566972196102142
1648554545.47555;1.22953510284424;-2.59310483932495;1.19628930091858;-0.800764799118042;-0.171223357319832;0.0971495732665062;0.565703392028809
1648554545.48534;1.22952520847321;-2.59310555458069;1.19630324840546;-0.800686597824097;-0.171254679560661;0.0972794368863106;0.565782248973846
1648554545.49528;1.22955298423767;-2.59309124946594;1.19626557826996;-0.80079448223114;-0.171732425689697;0.0967040657997131;0.565583407878876
1648554545.50538;1.22963726520538;-2.59317421913147;1.19649529457092;-0.799895703792572;-0.171540796756744;0.0964095816016197;0.566962063312531
1648554545.51541;1.22952497005463;-2.59310460090637;1.19629263877869;-0.800686478614807;-0.171261876821518;0.0972694456577301;0.565782129764557
1648554545.52555;1.22962832450867;-2.59317994117737;1.1965012550354;-0.799949645996094;-0.171137735247612;0.0969887524843216;0.566908776760101
1648554545.52562;1.22955560684204;-2.59308910369873;1.19626748561859;-0.800761342048645;-0.171974062919617;0.0965903252363205;0.565576374530792
1648554545.53527;1.22964656352997;-2.59316968917847;1.19648623466492;-0.799994289875031;-0.171473935246468;0.0963005274534225;0.566861510276794
1648554545.54539;1.22953510284424;-2.59310007095337;1.19629180431366;-0.800623953342438;-0.171556144952774;0.0969536304473877;0.565835535526276
1648554545.55525;1.22965109348297;-2.59316945075989;1.19648587703705;-0.800002634525299;-0.17142778635025;0.0962930992245674;0.566865086555481
1648554545.56546;1.22953701019287;-2.59310364723206;1.1962970495224;-0.800647377967834;-0.171472862362862;0.0969543680548668;0.565827369689941
1648554545.57579;1.2296142578125;-2.59317922592163;1.19650423526764;-0.799893021583557;-0.170848295092583;0.0970753952860832;0.567061364650726
1648554545.57583;1.2296370267868;-2.59317493438721;1.19650602340698;-0.799956977367401;-0.171256318688393;0.0966093316674232;0.566927492618561
1648554545.58568;1.22952175140381;-2.59310507774353;1.19629287719727;-0.800699830055237;-0.171380221843719;0.0970063731074333;0.565772354602814
1648554545.59528;1.2296177148819;-2.59317922592163;1.19652104377747;-0.79987758398056;-0.170827388763428;0.0968502312898636;0.567127704620361
1648554545.60534;1.22953200340271;-2.593097448349;1.19629192352295;-0.800671100616455;-0.17142316699028;0.0971749648451805;0.565771043300629
1648554545.61542;1.2296154499054;-2.59317874908447;1.19652104377747;-0.799855947494507;-0.170763954520226;0.0971604734659195;0.567124247550964
1648554545.62566;1.22963738441467;-2.59317469596863;1.19650745391846;-0.799903512001038;-0.171220675110817;0.0967926532030106;0.566982388496399
1648554545.62569;1.22960996627808;-2.59317874908447;1.1965024471283;-0.799919903278351;-0.170865207910538;0.0971047133207321;0.567013144493103
1648554545.63544;1.22962689399719;-2.59317755699158;1.19650769233704;-0.799913585186005;-0.171177327632904;0.0970097854733467;0.566944122314453
1648554545.64558;1.22961735725403;-2.59317708015442;1.19651615619659;-0.799826681613922;-0.17088770866394;0.0971606373786926;0.567128241062164
1648554545.65541;1.2295469045639;-2.59309673309326;1.1962913274765;-0.80073219537735;-0.171742081642151;0.0965183600783348;0.565700352191925
1648554545.66542;1.22974181175232;-2.59335041046143;1.19668519496918;-0.7991663813591;-0.171258881688118;0.0957927778363228;0.56817901134491
1648554545.67595;1.22952878475189;-2.59310483932495;1.19629669189453;-0.800626397132874;-0.171553403139114;0.097071148455143;0.565812706947327
1648554545.67615;1.22952008247375;-2.59309864044189;1.1963015794754;-0.800663709640503;-0.171167805790901;0.0972278267145157;0.565849781036377
1648554545.68573;1.2296108007431;-2.59318208694458;1.19651186466217;-0.799963116645813;-0.170732989907265;0.0971517637372017;0.566983938217163
1648554545.6954;1.22952306270599;-2.59310269355774;1.19629502296448;-0.800653278827667;-0.171252176165581;0.0972523093223572;0.565834820270538
1648554545.70553;1.2296507358551;-2.59317708015442;1.19649171829224;-0.799932837486267;-0.171438068151474;0.0963428542017937;0.566951990127563
1648554545.71538;1.22952926158905;-2.59310483932495;1.19629383087158;-0.800672769546509;-0.171518623828888;0.0971262231469154;0.565748155117035
1648554545.72521;1.22953450679779;-2.59310436248779;1.19629168510437;-0.800731778144836;-0.17145249247551;0.097068578004837;0.565694689750671
1648554545.72616;1.22962892055511;-2.59317135810852;1.19649803638458;-0.799950122833252;-0.17115144431591;0.0966250598430634;0.56696617603302
1648554545.73562;1.22961962223053;-2.59318590164185;1.19651567935944;-0.799897432327271;-0.170841202139854;0.0970542654395103;0.567060828208923
1648554545.74543;1.22951877117157;-2.59309339523315;1.19628429412842;-0.800683438777924;-0.171300247311592;0.0972849726676941;0.5657719373703
1648554545.75558;1.22963881492615;-2.59317493438721;1.19650101661682;-0.799874007701874;-0.17117477953434;0.0965549349784851;0.567078411579132
1648554545.76536;1.22955060005188;-2.5930860042572;1.19627296924591;-0.800722062587738;-0.171757727861404;0.0966001972556114;0.565696001052856
1648554545.77566;1.22951722145081;-2.59311437606812;1.19631087779999;-0.800591051578522;-0.171068802475929;0.0971910357475281;0.565988898277283
1648554545.77582;1.2296359539032;-2.59318280220032;1.19651615619659;-0.799882352352142;-0.170984551310539;0.0969647318124771;0.567054212093353
1648554545.78541;1.22962391376495;-2.59317588806152;1.19650888442993;-0.799908936023712;-0.170935764908791;0.0969206541776657;0.567038893699646
1648554545.7956;1.22952342033386;-2.59310460090637;1.19629204273224;-0.800603926181793;-0.171446308493614;0.0972293615341187;0.565849900245667
1648554545.80546;1.22957706451416;-2.59309196472168;1.19626104831696;-0.800809264183044;-0.172213464975357;0.0963296443223953;0.565480172634125
1648554545.81558;1.22953915596008;-2.59309124946594;1.19628655910492;-0.800654292106628;-0.171593546867371;0.0968039259314537;0.565806806087494
1648554545.8256;1.22952449321747;-2.593097448349;1.19629883766174;-0.800611674785614;-0.171281293034554;0.0970697999000549;0.565916240215302
1648554545.82565;1.22955238819122;-2.59309649467468;1.19626653194427;-0.800762951374054;-0.171885639429092;0.0966760665178299;0.56558632850647
1648554545.83532;1.22955513000488;-2.59308743476868;1.19627726078033;-0.800721049308777;-0.171859785914421;0.0964597463607788;0.565690279006958
1648554545.8456;1.22955214977264;-2.59307956695557;1.19626259803772;-0.800771236419678;-0.171826705336571;0.0967526584863663;0.565579235553741
1648554545.85542;1.22964572906494;-2.59316945075989;1.19649028778076;-0.800000727176666;-0.171494454145432;0.0964699164032936;0.56681752204895
1648554545.8655;1.22961688041687;-2.59317636489868;1.19650721549988;-0.799957633018494;-0.17091304063797;0.0971305593848228;0.566941022872925
1648554545.87542;1.22951352596283;-2.59310126304626;1.19629716873169;-0.80061548948288;-0.171023562550545;0.0974277779459953;0.565927147865295
1648554545.87546;1.22960865497589;-2.59318661689758;1.19652700424194;-0.79980605840683;-0.170682311058044;0.0972432941198349;0.56720507144928
1648554545.88542;1.22970640659332;-2.59334802627563;1.19670855998993;-0.799049615859985;-0.170885890722275;0.0964169576764107;0.568349838256836
1648554545.89535;1.22962033748627;-2.59317517280579;1.19650900363922;-0.799815118312836;-0.170814484357834;0.0971167981624603;0.567174136638641
1648554545.90538;1.2295333147049;-2.59309673309326;1.19628489017487;-0.800719976425171;-0.171607986092567;0.0969582572579384;0.565683126449585
1648554545.91557;1.229607462883;-2.5931830406189;1.19651544094086;-0.799859583377838;-0.170926108956337;0.0970673635601997;0.567086279392242
1648554545.9256;1.22963356971741;-2.59317946434021;1.19650363922119;-0.799932062625885;-0.171015352010727;0.0968979373574257;0.566986083984375
1648554545.92568;1.22959768772125;-2.59318447113037;1.19651508331299;-0.799842178821564;-0.170809060335159;0.0971855223178864;0.567125916481018
1648554545.93544;1.22954833507538;-2.59309911727905;1.19628643989563;-0.800738632678986;-0.171488165855408;0.0969867259263992;0.565688073635101
1648554545.94545;1.22973239421844;-2.593341588974;1.19668710231781;-0.799187004566193;-0.171136006712914;0.0959321111440659;0.568163514137268
1648554545.95552;1.22953653335571;-2.59310126304626;1.19629263877869;-0.800704538822174;-0.171468958258629;0.0969710201025009;0.565744936466217
1648554545.96542;1.22955095767975;-2.59308767318726;1.19626760482788;-0.800718784332275;-0.171664878726006;0.0968306139111519;0.565689384937286
1648554545.97563;1.22970032691956;-2.59335136413574;1.19671714305878;-0.799106061458588;-0.170604050159454;0.0966195315122604;0.568320870399475
1648554545.9757;1.2295058965683;-2.59310746192932;1.19631111621857;-0.800588071346283;-0.170948028564453;0.0973779708147049;0.565997421741486
1648554545.98551;1.2296450138092;-2.59316611289978;1.19648873806;-0.799941956996918;-0.171401098370552;0.0964266061782837;0.566936135292053
1648554545.99541;1.22954618930817;-2.59308934211731;1.19628202915192;-0.800714790821075;-0.171666875481606;0.0967008098959923;0.565716624259949
1648554546.00543;1.2296404838562;-2.59317016601562;1.19649243354797;-0.799961626529694;-0.171503260731697;0.0962605774402618;0.566905677318573
1648554546.01542;1.22962617874146;-2.59318232536316;1.19652199745178;-0.799909889698029;-0.170877456665039;0.0968930944800377;0.567059874534607
1648554546.02552;1.22953987121582;-2.59310626983643;1.19630372524261;-0.800585567951202;-0.171550333499908;0.0968625172972679;0.565907120704651
1648554546.02554;1.22956120967865;-2.59309101104736;1.1962662935257;-0.80074280500412;-0.171808540821075;0.0965527072548866;0.56565934419632
1648554546.03556;1.22952258586884;-2.593101978302;1.19629633426666;-0.800624907016754;-0.171353325247765;0.0972767099738121;0.565840065479279
1648554546.04548;1.22959864139557;-2.59317994117737;1.19651675224304;-0.799870073795319;-0.170625686645508;0.0972481593489647;0.567130923271179
1648554546.05558;1.22963285446167;-2.593181848526;1.1965035200119;-0.799968779087067;-0.17114993929863;0.0968282893300056;0.566905677318573
1648554546.0654;1.22964477539062;-2.59316825866699;1.19649577140808;-0.800000965595245;-0.171401023864746;0.0963853076100349;0.566859781742096
1648554546.07541;1.22971200942993;-2.59333920478821;1.19668519496918;-0.79914003610611;-0.171112760901451;0.0961157232522964;0.568205535411835
1648554546.0755;1.2295161485672;-2.59310722351074;1.19629848003387;-0.800623416900635;-0.171095490455627;0.0972860455513;0.565918684005737
1648554546.08559;1.2295435667038;-2.59309792518616;1.19628202915192;-0.80077189207077;-0.171805635094643;0.0968731865286827;0.565564215183258
1648554546.09539;1.22968697547913;-2.59335160255432;1.19671761989594;-0.799004375934601;-0.170178025960922;0.0968660786747932;0.568549335002899
1648554546.10563;1.22965502738953;-2.5931715965271;1.19649040699005;-0.799955129623413;-0.171486392617226;0.0962128490209579;0.566927909851074
1648554546.11539;1.22962212562561;-2.59317421913147;1.19650518894196;-0.799862146377563;-0.171334326267242;0.096839115023613;0.566998481750488
1648554546.12552;1.22961378097534;-2.59318161010742;1.19651007652283;-0.799878418445587;-0.170916855335236;0.0970531031489372;0.567065000534058
1648554546.12631;1.22951543331146;-2.5931031703949;1.19630038738251;-0.800568401813507;-0.171167239546776;0.0973608419299126;0.565961956977844
1648554546.13556;1.22952115535736;-2.59310507774353;1.19629907608032;-0.800635695457458;-0.171400159597397;0.0971703007817268;0.565829038619995
1648554546.14554;1.22973644733429;-2.59334588050842;1.1966849565506;-0.799110114574432;-0.171100422739983;0.0960251837968826;0.568266630172729
1648554546.15542;1.22954678535461;-2.59310054779053;1.19628655910492;-0.800697028636932;-0.171651721000671;0.0968735888600349;0.565716862678528
1648554546.16558;1.22958564758301;-2.59318375587463;1.19652450084686;-0.799765467643738;-0.170596048235893;0.0974270105361938;0.5672567486763
1648554546.1759;1.22961413860321;-2.59317684173584;1.19650423526764;-0.799873054027557;-0.17081592977047;0.0971772968769073;0.56708163022995
1648554546.17593;1.22960674762726;-2.59317469596863;1.19650101661682;-0.799915432929993;-0.170877397060394;0.0971255749464035;0.567012310028076
1648554546.18545;1.22961378097534;-2.59317874908447;1.19650483131409;-0.799874603748322;-0.171011075377464;0.0969955027103424;0.567051887512207
1648554546.19544;1.229527592659;-2.59310913085938;1.19631838798523;-0.800645649433136;-0.171117708086967;0.0972723886370659;0.565882921218872
1648554546.20562;1.22952139377594;-2.59310507774353;1.19629371166229;-0.800643503665924;-0.171456381678581;0.0970211550593376;0.565826416015625
1648554546.21544;1.22954881191254;-2.593092918396;1.19629204273224;-0.800711929798126;-0.171636417508125;0.0965355783700943;0.565758109092712
1648554546.22547;1.22952711582184;-2.5930962562561;1.19628870487213;-0.800618052482605;-0.171351045370102;0.0972931757569313;0.565847635269165
1648554546.22557;1.22965884208679;-2.59316158294678;1.19646787643433;-0.800099074840546;-0.171672612428665;0.0962594226002693;0.566660463809967
1648554546.23562;1.22962045669556;-2.59318041801453;1.19650638103485;-0.799856185913086;-0.17088557779789;0.0970399007201195;0.567108035087585
1648554546.24542;1.22964203357697;-2.59316396713257;1.19647479057312;-0.799969017505646;-0.171492487192154;0.0965192243456841;0.566854536533356
1648554546.25538;1.22961974143982;-2.59317827224731;1.19651114940643;-0.799887359142303;-0.171048074960709;0.0969542413949966;0.567029774188995
1648554546.26541;1.2295138835907;-2.59310960769653;1.19630026817322;-0.800617158412933;-0.171128556132317;0.0972411409020424;0.565925061702728
1648554546.27562;1.22953271865845;-2.5931122303009;1.19630634784698;-0.800699830055237;-0.17145836353302;0.0967827141284943;0.565787076950073
1648554546.27566;1.22952890396118;-2.59310078620911;1.19628369808197;-0.800692141056061;-0.171337768435478;0.0972032770514488;0.565762460231781
1648554546.28545;1.22960710525513;-2.59318614006042;1.19652938842773;-0.799821496009827;-0.170830056071281;0.097152940928936;0.567154228687286
1648554546.29539;1.22961497306824;-2.59318900108337;1.1965069770813;-0.799962818622589;-0.17086161673069;0.0970038622617722;0.566971063613892
1648554546.30555;1.22959470748901;-2.593177318573;1.19651877880096;-0.799844086170197;-0.170756563544273;0.0972664654254913;0.567125141620636
1648554546.31541;1.22952175140381;-2.59310245513916;1.19629454612732;-0.800643384456635;-0.171270817518234;0.0970637425780296;0.56587553024292
1648554546.32541;1.22952806949615;-2.59310293197632;1.19628715515137;-0.800690531730652;-0.171476528048515;0.0971222519874573;0.565736591815948
1648554546.32557;1.22970175743103;-2.5933575630188;1.1967271566391;-0.798989534378052;-0.170409500598907;0.0966484248638153;0.568537950515747
1648554546.33556;1.22965109348297;-2.59317064285278;1.19648635387421;-0.800011277198792;-0.171718433499336;0.0961577519774437;0.566787898540497
1648554546.34558;1.22950887680054;-2.59309935569763;1.19629776477814;-0.800687253475189;-0.170954957604408;0.0974407568573952;0.565844178199768
1648554546.35537;1.22963893413544;-2.59317302703857;1.19648206233978;-0.799981772899628;-0.171273589134216;0.096523329615593;0.566902041435242
1648554546.36545;1.22961509227753;-2.59317946434021;1.19650602340698;-0.799947381019592;-0.170755788683891;0.0973289981484413;0.566969037055969
1648554546.37553;1.22964143753052;-2.59317064285278;1.19648063182831;-0.799979090690613;-0.171385511755943;0.0965102538466454;0.566874206066132
1648554546.37582;1.2297043800354;-2.59335207939148;1.19671201705933;-0.799042880535126;-0.170427605509758;0.0965468361973763;0.568474948406219
1648554546.38539;1.22968208789825;-2.59335350990295;1.19672608375549;-0.798876881599426;-0.170333564281464;0.0968583300709724;0.568683385848999
1648554546.39524;1.22971260547638;-2.59335541725159;1.19672226905823;-0.799036502838135;-0.170587450265884;0.0964523404836655;0.568451881408691
1648554546.40517;1.22951185703278;-2.59311032295227;1.19631087779999;-0.800572097301483;-0.171137154102325;0.0972903072834015;0.565977871417999
1648554546.41534;1.22963440418243;-2.59316539764404;1.19648504257202;-0.800003528594971;-0.17106705904007;0.0967212244868279;0.566899836063385
1648554546.42528;1.22964346408844;-2.59316420555115;1.19647097587585;-0.799985945224762;-0.171545818448067;0.0965606421232224;0.566807329654694
1648554546.42533;1.22960877418518;-2.59317874908447;1.19651424884796;-0.79986709356308;-0.170858383178711;0.0971437767148018;0.567083179950714
1648554546.43506;1.22968208789825;-2.5933518409729;1.19671380519867;-0.798990249633789;-0.170408979058266;0.0966495051980019;0.568536937236786
1648554546.4451;1.22954654693604;-2.59309363365173;1.19627726078033;-0.800736606121063;-0.171605199575424;0.096654437482357;0.565712511539459
1648554546.45495;1.22970616817474;-2.59335708618164;1.19672322273254;-0.799069881439209;-0.170723021030426;0.0963960289955139;0.56837385892868
1648554546.46504;1.22960555553436;-2.59318113327026;1.1965229511261;-0.799788653850555;-0.170634910464287;0.0971182733774185;0.567265391349792
1648554546.47499;1.22964298725128;-2.59317064285278;1.19648814201355;-0.799943625926971;-0.17114469408989;0.0969403758645058;0.566923499107361
1648554546.4753;1.22961103916168;-2.59317374229431;1.19650292396545;-0.800050318241119;-0.170773088932037;0.0970700532197952;0.566862821578979
1648554546.48504;1.22961473464966;-2.59317755699158;1.19650089740753;-0.799897074699402;-0.170945882797241;0.0970862805843353;0.567024350166321
1648554546.49508;1.22955191135406;-2.59308481216431;1.19626653194427;-0.80074268579483;-0.17174032330513;0.0965679883956909;0.565677404403687
1648554546.50503;1.229700922966;-2.5933518409729;1.19671285152435;-0.799060940742493;-0.170550152659416;0.0965491607785225;0.568412303924561
1648554546.51515;1.22973334789276;-2.59335017204285;1.19668889045715;-0.799181461334229;-0.170998334884644;0.095977745950222;0.568204939365387
1648554546.52503;1.22954571247101;-2.59308838844299;1.19627261161804;-0.800745666027069;-0.171661660075188;0.0966610088944435;0.565681397914886
1648554546.52519;1.2296427488327;-2.59317088127136;1.19648432731628;-0.80003160238266;-0.171444669365883;0.0963527485728264;0.566809058189392
1648554546.53515;1.22961151599884;-2.59317564964294;1.1965012550354;-0.799936830997467;-0.170762583613396;0.0970846191048622;0.567023754119873
1648554546.54505;1.22962021827698;-2.59316563606262;1.19648218154907;-0.799992203712463;-0.17109976708889;0.0969026237726212;0.566874921321869
1648554546.55502;1.22951972484589;-2.59309887886047;1.19629204273224;-0.800703108310699;-0.171279087662697;0.0970946550369263;0.565783321857452
1648554546.56502;1.22953617572784;-2.59310102462769;1.19628870487213;-0.800616383552551;-0.17162412405014;0.096863828599453;0.565841019153595
1648554546.57507;1.22969579696655;-2.59335970878601;1.19672238826752;-0.798994481563568;-0.170599281787872;0.0966122299432755;0.568480253219604
1648554546.57518;1.22969627380371;-2.59335327148438;1.19669854640961;-0.799057364463806;-0.170846343040466;0.0966019853949547;0.56831955909729
1648554546.5851;1.22964775562286;-2.59316563606262;1.19649291038513;-0.799960315227509;-0.171249389648438;0.0966379716992378;0.56691986322403
1648554546.59498;1.22974348068237;-2.59317111968994;1.19661223888397;-0.800628900527954;-0.171331182122231;0.098790667951107;0.565578758716583
1648554546.60516;1.22964346408844;-2.59316778182983;1.19648325443268;-0.800032675266266;-0.171488866209984;0.0964804515242577;0.56677234172821
1648554546.61518;1.22961270809174;-2.59317564964294;1.19652092456818;-0.7999307513237;-0.170654058456421;0.0970486998558044;0.56707102060318
1648554546.62526;1.22952485084534;-2.59311032295227;1.19630563259125;-0.800644099712372;-0.171156600117683;0.097100242972374;0.565903007984161
1648554546.62536;1.22969460487366;-2.59335374832153;1.19672155380249;-0.798995316028595;-0.170544221997261;0.0967140942811966;0.568478226661682
1648554546.63531;1.22953057289124;-2.59310626983643;1.19630026817322;-0.800719618797302;-0.171380698680878;0.0970496833324432;0.565736949443817
1648554546.64538;1.22960233688354;-2.59318518638611;1.1965274810791;-0.799795210361481;-0.17061322927475;0.097225084900856;0.567244231700897
1648554546.65538;1.22962033748627;-2.59318161010742;1.19651389122009;-0.799922049045563;-0.170840114355087;0.0969536826014519;0.567043483257294
1648554546.66547;1.22975528240204;-2.59317398071289;1.19660806655884;-0.800710141658783;-0.171849384903908;0.0986920595169067;0.565323829650879
1648554546.67584;1.22961986064911;-2.59317922592163;1.19650268554688;-0.800033509731293;-0.17083640396595;0.0970663577318192;0.56686806678772
1648554546.67586;1.22960805892944;-2.593181848526;1.19652366638184;-0.799874663352966;-0.170726642012596;0.0970877110958099;0.567121803760529
1648554546.68548;1.22951829433441;-2.59310507774353;1.1963027715683;-0.800646662712097;-0.171022772789001;0.0971699059009552;0.565927863121033
1648554546.69552;1.22953188419342;-2.59310817718506;1.19630479812622;-0.800616502761841;-0.171393886208534;0.0969363078474998;0.565898239612579
1648554546.70542;1.22961115837097;-2.59318375587463;1.19652307033539;-0.799881339073181;-0.170925661921501;0.0970176234841347;0.56706428527832
1648554546.71537;1.22951853275299;-2.59310007095337;1.19628393650055;-0.800717353820801;-0.171286284923553;0.0973120927810669;0.565723538398743
1648554546.72576;1.22960722446442;-2.59317541122437;1.19650959968567;-0.79986447095871;-0.17065267264843;0.0973415821790695;0.567114770412445
1648554546.7258;1.2296404838562;-2.59317326545715;1.19648635387421;-0.799993872642517;-0.171205952763557;0.0966249331831932;0.566888093948364
1648554546.73541;1.22961902618408;-2.59317874908447;1.1965194940567;-0.79983115196228;-0.170887053012848;0.0969652682542801;0.567155539989471
1648554546.74543;1.22953402996063;-2.59310936927795;1.19630002975464;-0.800723254680634;-0.171483024954796;0.0968667790293694;0.565732002258301
1648554546.75551;1.22969806194305;-2.59335470199585;1.1967191696167;-0.79897004365921;-0.170559242367744;0.0965873748064041;0.568530857563019
1648554546.76543;1.22969627380371;-2.59335207939148;1.19671726226807;-0.798984467983246;-0.170381933450699;0.0967198982834816;0.56854122877121
1648554546.77536;1.22960758209229;-2.59318470954895;1.19651985168457;-0.799866199493408;-0.170688971877098;0.0972491875290871;0.567117214202881
1648554546.77548;1.22963929176331;-2.59316158294678;1.19647467136383;-0.80002623796463;-0.171225368976593;0.0966879278421402;0.566825687885284
1648554546.78538;1.22960805892944;-2.59317421913147;1.1965024471283;-0.799906730651855;-0.170773819088936;0.0971619933843613;0.567049384117126
1648554546.79541;1.2295218706131;-2.59309792518616;1.19629347324371;-0.800615608692169;-0.17132855951786;0.09727743268013;0.565860748291016
1648554546.8054;1.22951352596283;-2.59310936927795;1.19630396366119;-0.800605058670044;-0.171094000339508;0.0971123874187469;0.56597489118576
1648554546.8154;1.22970628738403;-2.59335613250732;1.19671487808228;-0.799025774002075;-0.17064468562603;0.096484549343586;0.56844437122345
1648554546.82571;1.22955775260925;-2.5930917263031;1.1962776184082;-0.800776481628418;-0.171873554587364;0.0963887274265289;0.565619945526123
1648554546.82585;1.22961366176605;-2.59318661689758;1.1965217590332;-0.799886882305145;-0.170929715037346;0.0969385057687759;0.567068755626678
1648554546.83572;1.22960567474365;-2.59318137168884;1.19651448726654;-0.799851655960083;-0.170919522643089;0.0971393659710884;0.567087173461914
1648554546.84551;1.22962296009064;-2.593177318573;1.19650590419769;-0.799951374530792;-0.171038597822189;0.0969354286789894;0.566945493221283
1648554546.8554;1.22961401939392;-2.59318852424622;1.196528673172;-0.79976886510849;-0.170816138386726;0.0971944183111191;0.567225575447083
1648554546.8654;1.22960782051086;-2.59318733215332;1.19652736186981;-0.799900889396667;-0.170764431357384;0.0970578268170357;0.567078471183777
1648554546.87533;1.22970032691956;-2.59335374832153;1.1967134475708;-0.798982620239258;-0.170459166169167;0.0966769754886627;0.56852799654007
1648554546.87544;1.22970533370972;-2.59335970878601;1.19671320915222;-0.799025356769562;-0.170803368091583;0.0963994860649109;0.568411827087402
1648554546.88523;1.22950899600983;-2.593106508255;1.19630217552185;-0.800650894641876;-0.170966044068336;0.0973577946424484;0.565906763076782
1648554546.89542;1.22964417934418;-2.59317255020142;1.19648802280426;-0.800016164779663;-0.171517744660378;0.0963569059967995;0.566807806491852
1648554546.90541;1.22961688041687;-2.59317207336426;1.19649517536163;-0.799926698207855;-0.171027973294258;0.0971371382474899;0.56694895029068
1648554546.91535;1.22962772846222;-2.59317922592163;1.19651305675507;-0.799956977367401;-0.170762687921524;0.0969074964523315;0.567025423049927
1648554546.92542;1.22954940795898;-2.59309506416321;1.19628274440765;-0.800657689571381;-0.171723246574402;0.0966670960187912;0.565786063671112
1648554546.92545;1.22954392433167;-2.59309720993042;1.19628942012787;-0.800706565380096;-0.171593546867371;0.096511997282505;0.565782785415649
1648554546.93542;1.22970426082611;-2.59335112571716;1.19671618938446;-0.799035847187042;-0.170484244823456;0.0965367034077644;0.568469345569611
1648554546.94537;1.22952270507812;-2.59310126304626;1.1962867975235;-0.800646960735321;-0.171270489692688;0.0971867591142654;0.565849602222443
1648554546.95534;1.22951567173004;-2.59310364723206;1.19630026817322;-0.800603091716766;-0.171157687902451;0.0973298847675323;0.565921127796173
1648554546.96541;1.22955429553986;-2.59309339523315;1.19626533985138;-0.800816476345062;-0.171888306736946;0.0964533463120461;0.5655477643013
1648554546.97559;1.22963309288025;-2.59316372871399;1.19649016857147;-0.799890398979187;-0.171197310090065;0.0966787785291672;0.567027509212494
1648554546.97603;1.22952342033386;-2.59310913085938;1.19630455970764;-0.800608456134796;-0.171233326196671;0.0971793308854103;0.565916657447815
1648554546.98519;1.22951674461365;-2.59310507774353;1.19629430770874;-0.800698578357697;-0.171252563595772;0.0972652360796928;0.565768480300903
