Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554546.01544;0.203174367547035;4.58356809616089;1.21484088897705;-0.0126827303320169;-0.806427776813507;0.591077446937561;0.0118705853819847
1648554546.02578;0.203170925378799;4.58356142044067;1.21483933925629;-0.0126763433218002;-0.806382119655609;0.591140747070312;0.0118226446211338
1648554546.02603;0.203180983662605;4.58356952667236;1.21486151218414;-0.0125714736059308;-0.806423425674438;0.591084957122803;0.011908152140677
1648554546.0356;0.203173369169235;4.58356475830078;1.21483755111694;-0.0126335294917226;-0.806446552276611;0.591053366661072;0.011843778192997
1648554546.04553;0.203168213367462;4.5835657119751;1.21483683586121;-0.0126255322247744;-0.80636465549469;0.591164469718933;0.0118881799280643
1648554546.0556;0.203174456954002;4.58357048034668;1.21484041213989;-0.0125203561037779;-0.806457221508026;0.591040194034576;0.0118974698707461
1648554546.06545;0.203166410326958;4.58356857299805;1.21483314037323;-0.0127114690840244;-0.806392014026642;0.591122984886169;0.0119992960244417
1648554546.07585;0.203165724873543;4.58356332778931;1.21484065055847;-0.0125551912933588;-0.806439399719238;0.591062784194946;0.0119488267228007
1648554546.0759;0.203180238604546;4.58356094360352;1.21484708786011;-0.0126072065904737;-0.806451976299286;0.591044545173645;0.0119476979598403
1648554546.0856;0.203181073069572;4.58356285095215;1.2148529291153;-0.0125593394041061;-0.806397497653961;0.591117680072784;0.0120543818920851
1648554546.09544;0.203185200691223;4.58356380462646;1.21485066413879;-0.0126006789505482;-0.806425213813782;0.591083407402039;0.0118317911401391
1648554546.10565;0.203171268105507;4.58356142044067;1.21484065055847;-0.0126872351393104;-0.806441009044647;0.591058909893036;0.0118911676108837
1648554546.11541;0.203167781233788;4.58357048034668;1.21483433246613;-0.0126243624836206;-0.806387722492218;0.591131865978241;0.0119411088526249
1648554546.12555;0.203157350420952;4.58356666564941;1.21481251716614;-0.0126313576474786;-0.806416273117065;0.591093242168427;0.0119224861264229
1648554546.12679;0.203167974948883;4.583571434021;1.21483314037323;-0.0125864967703819;-0.806362628936768;0.591169357299805;0.0118273105472326
1648554546.13556;0.203174948692322;4.58356142044067;1.21484339237213;-0.0126808062195778;-0.80639237165451;0.591124355792999;0.0119339441880584
1648554546.14577;0.203166455030441;4.58356618881226;1.21484017372131;-0.0127185415476561;-0.806445360183716;0.59105259180069;0.0118755223229527
1648554546.15546;0.203184068202972;4.58357095718384;1.21485817432404;-0.0126097062602639;-0.806417405605316;0.591095507144928;0.0117570096626878
1648554546.1658;0.203170239925385;4.58356142044067;1.21484625339508;-0.0127103021368384;-0.806383907794952;0.591134428977966;0.0119813876226544
1648554546.17598;0.203178778290749;4.58356189727783;1.21485078334808;-0.0127003453671932;-0.806435942649841;0.591067254543304;0.0118101565167308
1648554546.17606;0.203181803226471;4.58356809616089;1.21484971046448;-0.0127328373491764;-0.806455671787262;0.591039776802063;0.0118008377030492
1648554546.18546;0.203177630901337;4.58356666564941;1.21484732627869;-0.0125486440956593;-0.806501805782318;0.59097957611084;0.0118560288101435
1648554546.19551;0.203172788023949;4.58356618881226;1.2148402929306;-0.0126847811043262;-0.806381165981293;0.591138601303101;0.0119862202554941
1648554546.20568;0.203172445297241;4.58356142044067;1.21483862400055;-0.0126357339322567;-0.806403160095215;0.591111540794373;0.0118962107226253
1648554546.21582;0.20317804813385;4.58357286453247;1.21484172344208;-0.0125918025150895;-0.806437075138092;0.591068983078003;0.0117508051916957
1648554546.22569;0.203162044286728;4.58356380462646;1.21482646465302;-0.0125965271145105;-0.806386828422546;0.591133713722229;0.0119436532258987
1648554546.22586;0.20317031443119;4.58356094360352;1.21483850479126;-0.0126148825511336;-0.806396543979645;0.591120302677155;0.0119350124150515
1648554546.23564;0.203177988529205;4.58356714248657;1.21485555171967;-0.0126674072816968;-0.806339919567108;0.591197967529297;0.0118565438315272
1648554546.24556;0.203166469931602;4.58356714248657;1.21483433246613;-0.0125318830832839;-0.806397318840027;0.591121852397919;0.0118879172950983
1648554546.25542;0.203184708952904;4.58357429504395;1.21485686302185;-0.0125794969499111;-0.806456029415131;0.591044366359711;0.0117024723440409
1648554546.2656;0.203179001808167;4.58357191085815;1.21485698223114;-0.012688216753304;-0.806421160697937;0.591090142726898;0.0116837015375495
1648554546.27599;0.203165635466576;4.58356380462646;1.21484053134918;-0.0126646868884563;-0.806389808654785;0.59112948179245;0.0118759498000145
1648554546.27607;0.20317105948925;4.58356714248657;1.21484279632568;-0.0125864399597049;-0.806394159793854;0.591124176979065;0.01192532107234
1648554546.28551;0.20316544175148;4.58357000350952;1.21482443809509;-0.0126121854409575;-0.806473076343536;0.591015577316284;0.0119484653696418
1648554546.29541;0.203165113925934;4.5835657119751;1.21484076976776;-0.0125610828399658;-0.806396722793579;0.591123223304749;0.0118308532983065
1648554546.30558;0.203165411949158;4.58356714248657;1.21484708786011;-0.0126493955031037;-0.806467235088348;0.591024339199066;0.0118722384795547
1648554546.31544;0.203177437186241;4.58356428146362;1.21484184265137;-0.0126604996621609;-0.806475222110748;0.591015934944153;0.0117374127730727
1648554546.3261;0.20317716896534;4.58356904983521;1.21485543251038;-0.0125822192057967;-0.806357622146606;0.591176509857178;0.0118181658908725
1648554546.32614;0.203179180622101;4.58356904983521;1.21484327316284;-0.0126360366120934;-0.806412756443024;0.591100215911865;0.0118035990744829
1648554546.33556;0.203175559639931;4.58356857299805;1.21484553813934;-0.0125657897442579;-0.806371033191681;0.591156184673309;0.0119290323927999
1648554546.34562;0.203183174133301;4.58357095718384;1.21485078334808;-0.0126357469707727;-0.806452751159668;0.591044485569;0.0118641322478652
1648554546.3554;0.20317155122757;4.58356666564941;1.21483707427979;-0.0124963996931911;-0.806390106678009;0.591133654117584;0.0118277613073587
1648554546.3655;0.20317143201828;4.58356618881226;1.21484887599945;-0.0126874828711152;-0.806357145309448;0.591174960136414;0.0118048144504428
1648554546.37619;0.203169867396355;4.58357191085815;1.21484017372131;-0.0125694908201694;-0.806425273418427;0.591082215309143;0.0119207035750151
1648554546.37637;0.203169390559196;4.58356809616089;1.21484220027924;-0.0127213783562183;-0.806430399417877;0.591072380542755;0.01190812792629
1648554546.38564;0.203177034854889;4.5835599899292;1.21485185623169;-0.0126261254772544;-0.806388080120087;0.591131925582886;0.0119184302166104
1648554546.39529;0.203174158930779;4.58356380462646;1.21484422683716;-0.0126359993591905;-0.806440591812134;0.591058671474457;0.0119801936671138
1648554546.40521;0.203179806470871;4.58356666564941;1.21485257148743;-0.0126508893445134;-0.806441009044647;0.591060280799866;0.0118573578074574
1648554546.41535;0.203170046210289;4.58356475830078;1.21484124660492;-0.012682544067502;-0.806374132633209;0.591150522232056;0.011883445084095
1648554546.42561;0.203171417117119;4.58356142044067;1.21483910083771;-0.0126215470954776;-0.806457161903381;0.591039538383484;0.0118319494649768
1648554546.42563;0.203168615698814;4.58356237411499;1.21483945846558;-0.0127737196162343;-0.806344151496887;0.591189682483673;0.011871412396431
1648554546.43506;0.203174203634262;4.58356714248657;1.21484625339508;-0.0126107092946768;-0.806458115577698;0.591038525104523;0.011827495880425
1648554546.4451;0.203166306018829;4.583571434021;1.21483981609344;-0.0126494038850069;-0.806374847888947;0.5911505818367;0.0118590919300914
1648554546.45495;0.203164607286453;4.5835657119751;1.21483993530273;-0.012573204934597;-0.806400895118713;0.591114819049835;0.0119567522779107
1648554546.46505;0.203181073069572;4.58356809616089;1.21485197544098;-0.012734292075038;-0.8063924908638;0.591125786304474;0.0118012866005301
1648554546.47505;0.203164383769035;4.58356666564941;1.21483933925629;-0.0125199090689421;-0.806388139724731;0.591135263442993;0.0118561033159494
1648554546.47548;0.203172758221626;4.5835657119751;1.21484518051147;-0.0126923695206642;-0.806451976299286;0.591044843196869;0.0118367923423648
1648554546.48506;0.203175336122513;4.58356428146362;1.21484112739563;-0.0125504499301314;-0.806460797786713;0.5910325050354;0.0120070045813918
1648554546.49508;0.203168198466301;4.58356904983521;1.21484875679016;-0.0126334065571427;-0.806390821933746;0.591128885746002;0.0118717486038804
1648554546.50503;0.20317816734314;4.58356428146362;1.21484398841858;-0.012541152536869;-0.80637139081955;0.591156899929047;0.0118949776515365
1648554546.51514;0.203175902366638;4.58356857299805;1.21484100818634;-0.0126308044418693;-0.806405782699585;0.591110229492188;0.0117853451520205
1648554546.5252;0.203172758221626;4.58356809616089;1.21484339237213;-0.0126370023936033;-0.806422770023346;0.59108579158783;0.0118439337238669
1648554546.5252;0.20316880941391;4.58357048034668;1.21484565734863;-0.012575757689774;-0.806460618972778;0.591034889221191;0.0118745723739266
1648554546.53516;0.20317442715168;4.58356618881226;1.21484076976776;-0.0126145714893937;-0.80644166469574;0.591059684753418;0.0118792410939932
1648554546.54506;0.203177765011787;4.583571434021;1.21485137939453;-0.0125249782577157;-0.806483507156372;0.59100604057312;0.0118047334253788
1648554546.55503;0.203166887164116;4.58356714248657;1.214839220047;-0.0125479819253087;-0.806453466415405;0.591045677661896;0.0118518434464931
1648554546.56516;0.203170195221901;4.58356904983521;1.2148449420929;-0.0126915024593472;-0.806377649307251;0.591146171092987;0.0118416324257851
1648554546.57508;0.203171908855438;4.5835657119751;1.21483862400055;-0.0125954560935497;-0.806465566158295;0.591024518013;0.0120324166491628
1648554546.57519;0.203172162175179;4.58356523513794;1.21483981609344;-0.0126478988677263;-0.806419253349304;0.591089487075806;0.0118899289518595
1648554546.58515;0.203180655837059;4.58356618881226;1.21485662460327;-0.0126377828419209;-0.806345582008362;0.59118914604187;0.0119333826005459
1648554546.59498;0.203176528215408;4.58356666564941;1.21484839916229;-0.0127495201304555;-0.806467413902283;0.591022610664368;0.0118407756090164
1648554546.60517;0.203166574239731;4.58357238769531;1.21483683586121;-0.0126324007287621;-0.806405067443848;0.591108918190002;0.0119008580222726
1648554546.6152;0.203175663948059;4.58357048034668;1.21484339237213;-0.0126525675877929;-0.806350529193878;0.591185569763184;0.0117615470662713
1648554546.62537;0.203170090913773;4.58355760574341;1.21485078334808;-0.012782366015017;-0.80642569065094;0.591076672077179;0.011939400807023
1648554546.6254;0.203168094158173;4.5835657119751;1.21483278274536;-0.0125257074832916;-0.806395173072815;0.591123044490814;0.011981138959527
1648554546.63533;0.20317804813385;4.58356761932373;1.21484661102295;-0.0125846471637487;-0.806349575519562;0.591186046600342;0.0118759432807565
1648554546.64552;0.203178972005844;4.58357048034668;1.21485328674316;-0.0127539541572332;-0.806427180767059;0.591080188751221;0.0117012923583388
1648554546.65539;0.203176736831665;4.58357429504395;1.21484434604645;-0.0126072419807315;-0.806472480297089;0.591019988059998;0.0117793427780271
1648554546.66564;0.20316506922245;4.58356475830078;1.21482646465302;-0.0126917231827974;-0.80647486448288;0.591010630130768;0.0119910510256886
1648554546.6759;0.203176200389862;4.58356475830078;1.21484792232513;-0.0125917196273804;-0.806428849697113;0.591078698635101;0.0118387658149004
1648554546.6761;0.203168168663979;4.58356189727783;1.21483778953552;-0.0125938439741731;-0.806416690349579;0.591092765331268;0.0119545822963119
1648554546.68549;0.20316269993782;4.58356714248657;1.21483206748962;-0.0126351555809379;-0.80642557144165;0.591081321239471;0.0118828983977437
1648554546.69555;0.203170880675316;4.58356761932373;1.21483933925629;-0.0127189140766859;-0.806476473808289;0.591008543968201;0.0119527652859688
1648554546.70545;0.203168615698814;4.58356523513794;1.21483159065247;-0.0125565342605114;-0.806390762329102;0.591130673885345;0.0118670240044594
1648554546.71542;0.203170016407967;4.58356046676636;1.21485114097595;-0.012633285485208;-0.806391358375549;0.591126978397369;0.0119272517040372
1648554546.72582;0.203172892332077;4.58356666564941;1.21483659744263;-0.0125510059297085;-0.806358397006989;0.591173052787781;0.0119645521044731
1648554546.72585;0.203168973326683;4.58356142044067;1.21484375;-0.0126318940892816;-0.806415319442749;0.591094553470612;0.0119154639542103
1648554546.73544;0.203179568052292;4.58356380462646;1.21484684944153;-0.0126428324729204;-0.806400060653687;0.591117799282074;0.0117836575955153
1648554546.74554;0.203177914023399;4.58356666564941;1.21484911441803;-0.0126873776316643;-0.806377232074738;0.591145038604736;0.0119336554780602
1648554546.75566;0.203177034854889;4.58356523513794;1.21483540534973;-0.0126002328470349;-0.806442439556122;0.591059505939484;0.011854026466608
1648554546.76542;0.203179121017456;4.58356809616089;1.21484971046448;-0.0125833507627249;-0.806451499462128;0.591046631336212;0.0119044845923781
1648554546.77557;0.203166425228119;4.58356809616089;1.21483564376831;-0.012550518848002;-0.806364059448242;0.591164529323578;0.0120032802224159
1648554546.77616;0.203163534402847;4.58356142044067;1.21483981609344;-0.0127119263634086;-0.806398749351501;0.591113328933716;0.0120233055204153
1648554546.78544;0.203166052699089;4.58356666564941;1.21484565734863;-0.0125921126455069;-0.806460738182068;0.591033041477203;0.0119394781067967
1648554546.79554;0.203176140785217;4.58357048034668;1.21484196186066;-0.0125545058399439;-0.806380987167358;0.591145753860474;0.0117792431265116
1648554546.8055;0.203170597553253;4.58357095718384;1.21483540534973;-0.0126155391335487;-0.806455850601196;0.591040730476379;0.0118631077930331
1648554546.81543;0.203173846006393;4.58356666564941;1.21484267711639;-0.012641821987927;-0.806380212306976;0.591143488883972;0.0118624977767467
1648554546.82587;0.203174442052841;4.58356952667236;1.21484649181366;-0.0125889666378498;-0.806458950042725;0.591036856174469;0.0118782389909029
1648554546.82593;0.203173190355301;4.58357429504395;1.21484220027924;-0.0125709548592567;-0.806403338909149;0.591116428375244;0.0117072407156229
1648554546.83592;0.203169345855713;4.58356857299805;1.21484458446503;-0.0125101208686829;-0.806426405906677;0.591079354286194;0.0120557146146894
1648554546.84553;0.203172415494919;4.58356809616089;1.21485030651093;-0.0126061318442225;-0.806418836116791;0.591092050075531;0.0118342628702521
1648554546.85541;0.203173875808716;4.583571434021;1.2148472070694;-0.0124082369729877;-0.806367933750153;0.59116393327713;0.0119176562875509
1648554546.86556;0.203173846006393;4.58356428146362;1.21484005451202;-0.012622756883502;-0.806474328041077;0.591015040874481;0.0118836089968681
1648554546.87629;0.203173667192459;4.58356142044067;1.21484708786011;-0.0125803053379059;-0.806379318237305;0.591144740581512;0.0119230085983872
1648554546.87635;0.203170076012611;4.58357048034668;1.21483206748962;-0.0125124352052808;-0.806453883647919;0.591045618057251;0.0118622202426195
1648554546.88529;0.203180104494095;4.58356237411499;1.21484422683716;-0.0126641569659114;-0.806360602378845;0.591171085834503;0.0117966616526246
1648554546.89548;0.203184306621552;4.5835657119751;1.21485471725464;-0.0125784371048212;-0.806394577026367;0.591123104095459;0.0119660580530763
1648554546.90544;0.20316506922245;4.583571434021;1.21483445167542;-0.0125102316960692;-0.806389808654785;0.59113073348999;0.0119791403412819
1648554546.91554;0.203179478645325;4.58356714248657;1.21484112739563;-0.012626513838768;-0.806463658809662;0.591029822826385;0.0118588218465447
1648554546.92564;0.203183516860008;4.58357048034668;1.21484649181366;-0.0126119032502174;-0.806457996368408;0.591036021709442;0.0119588747620583
1648554546.92593;0.203169345855713;4.58357191085815;1.21483993530273;-0.0125518767163157;-0.80637127161026;0.591156721115112;0.0119001939892769
1648554546.93541;0.20318016409874;4.58356523513794;1.21485161781311;-0.0126274088397622;-0.806417346000671;0.591091215610504;0.0119563220068812
1648554546.94543;0.203174382448196;4.58356237411499;1.21484971046448;-0.0126015320420265;-0.806388914585114;0.591129243373871;0.0120205786079168
1648554546.95535;0.203168570995331;4.58356666564941;1.21484446525574;-0.0125586995854974;-0.806402683258057;0.591112613677979;0.0119583616033196
1648554546.96562;0.20317867398262;4.58356904983521;1.21484935283661;-0.0125405574217439;-0.806452035903931;0.591046273708344;0.011927830055356
1648554546.97605;0.203170910477638;4.58356952667236;1.21484839916229;-0.0126060461625457;-0.806508839130402;0.590970277786255;0.0117836687713861
1648554546.97611;0.20316618680954;4.58356714248657;1.21483635902405;-0.012709517031908;-0.806418538093567;0.591089844703674;0.0118545591831207
1648554546.98533;0.203177139163017;4.58357048034668;1.2148472070694;-0.0126232076436281;-0.806376159191132;0.591151654720306;0.0117382099851966
1648554546.99541;0.20318928360939;4.58356857299805;1.21485888957977;-0.0127751771360636;-0.806491851806641;0.590987741947174;0.0118864336982369
