Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.78627;1.39378881454468;-1.33802938461304;0.112437151372433;0.00251654954627156;0.00291989534161985;0.973850071430206;0.22715924680233
1648554545.7956;1.39377903938293;-1.33803880214691;0.112457379698753;0.00244373781606555;0.00285402918234468;0.973816752433777;0.227303758263588
1648554545.80586;1.39378046989441;-1.33803868293762;0.112441673874855;0.00258564203977585;0.00283027859404683;0.973858833312988;0.227121949195862
1648554545.81588;1.39378190040588;-1.33803761005402;0.112448401749134;0.00247776717878878;0.00290168030187488;0.973835647106171;0.227221801877022
1648554545.82612;1.39378392696381;-1.33803749084473;0.112456604838371;0.00242900755256414;0.00282397400587797;0.973845243453979;0.227181792259216
1648554545.82616;1.39378547668457;-1.33803963661194;0.112452402710915;0.00253092311322689;0.00291202799417078;0.973856866359711;0.227130010724068
1648554545.83558;1.39379394054413;-1.33803331851959;0.112459816038609;0.00253601325675845;0.00292776571586728;0.973861634731293;0.22710894048214
1648554545.84568;1.39378929138184;-1.33803009986877;0.112442225217819;0.00259424094110727;0.00287321442738175;0.973881900310516;0.227022111415863
1648554545.85608;1.39379060268402;-1.33802902698517;0.112447664141655;0.00249326671473682;0.00289159337989986;0.973859786987305;0.227118030190468
1648554545.86609;1.39380085468292;-1.33802163600922;0.112432099878788;0.00261691678315401;0.00287270429544151;0.973873615264893;0.227057814598083
1648554545.8764;1.39379334449768;-1.33803737163544;0.112455688416958;0.00258412957191467;0.00295832869596779;0.973869740962982;0.227073669433594
1648554545.87646;1.39379000663757;-1.33803534507751;0.112453117966652;0.00256711547262967;0.00287926592864096;0.973854541778564;0.227139800786972
1648554545.88568;1.39379298686981;-1.33803844451904;0.112447284162045;0.00258289906196296;0.0028932299464941;0.973869025707245;0.227077662944794
1648554545.89576;1.39379155635834;-1.33803629875183;0.112458415329456;0.00250832876190543;0.0028440507594496;0.973854601383209;0.22714076936245
1648554545.90612;1.39379394054413;-1.33804035186768;0.112441316246986;0.00244801887311041;0.00291800452396274;0.973836123943329;0.227219343185425
1648554545.9156;1.3937873840332;-1.33804404735565;0.112448200583458;0.00259835133329034;0.00291185523383319;0.973886907100677;0.227000117301941
1648554545.92626;1.39378547668457;-1.33804023265839;0.112454146146774;0.00258972868323326;0.00289628771133721;0.973870038986206;0.22707287967205
1648554545.92631;1.3937896490097;-1.33803606033325;0.112443052232265;0.00252891122363508;0.00289018847979605;0.973853647708893;0.227144196629524
1648554545.93585;1.39378356933594;-1.33803713321686;0.112436935305595;0.00247741676867008;0.0028591628652066;0.973849952220917;0.227160945534706
1648554545.94581;1.3937828540802;-1.33803057670593;0.112440176308155;0.00248825643211603;0.00287483423016965;0.973868548870087;0.227080851793289
1648554545.95608;1.3937908411026;-1.33802533149719;0.11243861913681;0.00259974971413612;0.00283973594196141;0.973861873149872;0.227108895778656
1648554545.96591;1.39378654956818;-1.33803653717041;0.112441785633564;0.00258665671572089;0.00288817589171231;0.973857045173645;0.227129012346268
1648554545.9763;1.39378726482391;-1.33803510665894;0.112460747361183;0.00252279546111822;0.0028757038526237;0.973851680755615;0.227152451872826
1648554545.97634;1.39379274845123;-1.33803796768188;0.112442307174206;0.0025810522492975;0.00285774539224803;0.97387021780014;0.227072909474373
1648554545.98569;1.39378225803375;-1.33804214000702;0.112455032765865;0.00251641380600631;0.00291110551916063;0.973843336105347;0.227188393473625
1648554545.99582;1.39421784877777;-1.33809387683868;0.112610094249249;-0.002375049283728;0.000227225755224936;0.973908722400665;0.226927384734154
1648554546.00567;1.39377999305725;-1.33803391456604;0.112455502152443;0.00257704057730734;0.00298042944632471;0.973856806755066;0.227128818631172
1648554546.0156;1.3937896490097;-1.33803629875183;0.112434417009354;0.00262646819464862;0.00291593535803258;0.973877787590027;0.227038696408272
1648554546.02658;1.39379668235779;-1.33802759647369;0.112442180514336;0.00259832688607275;0.00299217808060348;0.973878860473633;0.227033838629723
1648554546.02662;1.39378130435944;-1.33803379535675;0.112453177571297;0.00246081012301147;0.00284553435631096;0.973830580711365;0.227244168519974
1648554546.03587;1.39378154277802;-1.33804297447205;0.112443268299103;0.00254060141742229;0.00288079376332462;0.973853468894958;0.227144688367844
1648554546.04558;1.39379131793976;-1.33803117275238;0.112436816096306;0.00248316675424576;0.00276144524104893;0.973851203918457;0.227156683802605
1648554546.05591;1.39378106594086;-1.33804082870483;0.112445764243603;0.00254691136069596;0.00278713623993099;0.973872065544128;0.227066203951836
1648554546.0657;1.39379501342773;-1.33804655075073;0.112456247210503;0.00243657897226512;0.0028627107385546;0.973840177059174;0.227203324437141
1648554546.07632;1.39378702640533;-1.33803284168243;0.112455852329731;0.00258688442409039;0.00291321915574372;0.973889410495758;0.22698949277401
1648554546.07635;1.39379143714905;-1.33804178237915;0.112457245588303;0.00247018015943468;0.00289666233584285;0.973861575126648;0.22711069881916
1648554546.0857;1.3937908411026;-1.33803820610046;0.112458124756813;0.00245686294510961;0.00285416073165834;0.973845541477203;0.227180019021034
1648554546.09544;1.3937976360321;-1.33803534507751;0.112438835203648;0.00250009330920875;0.00283425347879529;0.973852872848511;0.227148443460464
1648554546.10585;1.39379382133484;-1.33803200721741;0.112438932061195;0.00246604112908244;0.00287002348341048;0.97385561466217;0.227136522531509
1648554546.11602;1.39423811435699;-1.33809316158295;0.112607456743717;-0.00237214751541615;0.000246197771048173;0.973910391330719;0.226920649409294
1648554546.12585;1.39378297328949;-1.33803761005402;0.112444378435612;0.00252836965955794;0.00285500730387866;0.97384124994278;0.227197527885437
1648554546.12588;1.39377999305725;-1.33804047107697;0.112462587654591;0.00244663283228874;0.00288747483864427;0.973849296569824;0.227163851261139
1648554546.13588;1.39378654956818;-1.33803224563599;0.112438775599003;0.00256649451330304;0.00288825598545372;0.973878443241119;0.227037221193314
1648554546.14598;1.39379155635834;-1.33802855014801;0.112439386546612;0.00251895911060274;0.0028978839982301;0.9738649725914;0.227095693349838
1648554546.1558;1.39378595352173;-1.33803999423981;0.112452246248722;0.00250206515192986;0.00286104390397668;0.973847627639771;0.227170318365097
1648554546.16585;1.39378619194031;-1.33803153038025;0.112447701394558;0.00253827637061477;0.00291357864625752;0.973865032196045;0.227094978094101
1648554546.17612;1.39378917217255;-1.33802783489227;0.112443223595619;0.00255286390893161;0.00279146991670132;0.973859965801239;0.227117896080017
1648554546.17617;1.3937976360321;-1.33803558349609;0.112434394657612;0.00243726628832519;0.00288306572474539;0.973849773406982;0.227161392569542
1648554546.18583;1.39379024505615;-1.33803629875183;0.112445667386055;0.00252042338252068;0.00283381808549166;0.973863661289215;0.227101668715477
1648554546.19601;1.39378559589386;-1.33804416656494;0.112455561757088;0.0025471628177911;0.00284169823862612;0.973834276199341;0.227227374911308
1648554546.20616;1.39378380775452;-1.33804476261139;0.112467728555202;0.00246146391145885;0.00289187347516418;0.973838329315186;0.227210581302643
1648554546.21589;1.39377796649933;-1.33804976940155;0.112470030784607;0.00244729802943766;0.00286563951522112;0.973830997943878;0.227242141962051
1648554546.22629;1.39381074905396;-1.33802247047424;0.112433597445488;0.00255053397268057;0.00289059150964022;0.973861634731293;0.227109417319298
1648554546.22635;1.39379096031189;-1.33803308010101;0.112438380718231;0.00255580921657383;0.00284529407508671;0.973857223987579;0.227128729224205
1648554546.23566;1.39379262924194;-1.33803427219391;0.112438589334488;0.00255992310121655;0.00285170529969037;0.973869562149048;0.227075755596161
1648554546.24566;1.39378154277802;-1.33803558349609;0.112447172403336;0.00249173468910158;0.0027921749278903;0.973845481872559;0.227180659770966
1648554546.2557;1.39379477500916;-1.33803761005402;0.112445846199989;0.00248006242327392;0.00286659505218267;0.973847627639771;0.227170795202255
1648554546.26583;1.39378452301025;-1.33803641796112;0.112454503774643;0.00248828320764005;0.00287576019763947;0.973834037780762;0.227228581905365
1648554546.27609;1.39378607273102;-1.33804285526276;0.112450435757637;0.00251750368624926;0.00280572869814932;0.973841786384583;0.227195903658867
1648554546.27611;1.39379644393921;-1.33802819252014;0.112442769110203;0.00264261662960052;0.00286151934415102;0.973881125450134;0.22702544927597
1648554546.28574;1.39379060268402;-1.33804035186768;0.11244498193264;0.00251199537888169;0.0028283626306802;0.973856747150421;0.227131605148315
1648554546.29567;1.39378952980042;-1.33803772926331;0.112435042858124;0.00255669583566487;0.00288575422018766;0.973854601383209;0.227139845490456
1648554546.30586;1.39378190040588;-1.33804500102997;0.11245035380125;0.0025093937292695;0.00286679342389107;0.973850667476654;0.227157011628151
1648554546.31546;1.39378988742828;-1.33803832530975;0.112445555627346;0.00254873000085354;0.00289810285903513;0.973843514919281;0.227187171578407
1648554546.32627;1.39379012584686;-1.3380354642868;0.112453892827034;0.00252070697024465;0.00289412029087543;0.973842978477478;0.227189674973488
1648554546.32638;1.39378762245178;-1.33803403377533;0.1124422326684;0.00257479283027351;0.00282368902117014;0.973859071731567;0.227120786905289
1648554546.33564;1.39377665519714;-1.33803462982178;0.112453699111938;0.00249488791450858;0.00287496810778975;0.97384512424469;0.227181196212769
1648554546.34566;1.39379096031189;-1.33803331851959;0.112453743815422;0.00240913592278957;0.00287851062603295;0.973818480968475;0.22729603946209
1648554546.3555;1.39378428459167;-1.3380366563797;0.112459637224674;0.00252776476554573;0.00291353394277394;0.973867893218994;0.227082699537277
1648554546.36572;1.39378595352173;-1.33805131912231;0.112465880811214;0.00248320423997939;0.00284026772715151;0.973854660987854;0.227140918374062
1648554546.37664;1.39377212524414;-1.33812832832336;0.112533420324326;0.00293043674901128;0.00246793497353792;0.973940968513489;0.226769551634789
1648554546.37682;1.39379191398621;-1.3380401134491;0.112443350255489;0.00254818075336516;0.00288891000673175;0.97386646270752;0.227089047431946
1648554546.38568;1.39378678798676;-1.3380491733551;0.112467408180237;0.00252242176793516;0.0028457548469305;0.973851501941681;0.227153822779655
1648554546.39572;1.39378499984741;-1.33803761005402;0.11244697868824;0.0024883730802685;0.00282399565912783;0.973843693733215;0.227187797427177
1648554546.40556;1.39379274845123;-1.33803761005402;0.112455256283283;0.00253929640166461;0.00292207999154925;0.973852396011353;0.2271488904953
1648554546.41586;1.39378333091736;-1.3380514383316;0.112459778785706;0.00245733023621142;0.00290488614700735;0.973848521709442;0.227166756987572
1648554546.4259;1.39379298686981;-1.33803689479828;0.112441726028919;0.00248675304464996;0.00288267247378826;0.973848938941956;0.227164760231972
1648554546.42601;1.39378476142883;-1.33804130554199;0.112458549439907;0.00242233439348638;0.00289010070264339;0.973833680152893;0.227230727672577
1648554546.43507;1.39379036426544;-1.3380434513092;0.112452507019043;0.00245932303369045;0.00290537928231061;0.97383177280426;0.227238342165947
1648554546.44512;1.39378619194031;-1.33803272247314;0.112442970275879;0.00259340927004814;0.00283090211451054;0.973875343799591;0.227050811052322
1648554546.45497;1.39379251003265;-1.33803069591522;0.112446114420891;0.00251750368624926;0.00292828562669456;0.973850846290588;0.227155819535255
1648554546.46507;1.39379274845123;-1.33802604675293;0.112439721822739;0.00254519795998931;0.00288230017758906;0.973862946033478;0.227104067802429
1648554546.47554;1.39379549026489;-1.33804166316986;0.112449996173382;0.00249927467666566;0.00292745139449835;0.973843991756439;0.227185443043709
1648554546.47554;1.39378452301025;-1.33804738521576;0.11246333271265;0.00239622034132481;0.00288546620868146;0.973821997642517;0.2272809445858
1648554546.48506;1.39422631263733;-1.33812665939331;0.112585440278053;-0.00227536773309112;0.000511786667630076;0.973856151103973;0.227153673768044
1648554546.49508;1.39378416538239;-1.33804357051849;0.112448066473007;0.00253129214979708;0.00287791318260133;0.973847329616547;0.227171376347542
1648554546.50503;1.39379143714905;-1.33802855014801;0.112442187964916;0.00259118666872382;0.00290367892012;0.973856747150421;0.227129742503166
1648554546.5152;1.39378678798676;-1.33804452419281;0.112448692321777;0.00251784105785191;0.00288677774369717;0.973850607872009;0.22715725004673
1648554546.52526;1.39379811286926;-1.33803963661194;0.112449735403061;0.00253460649400949;0.00291253789328039;0.973852217197418;0.227149561047554
1648554546.52527;1.39379191398621;-1.33803391456604;0.112443633377552;0.00256055337376893;0.00285810395143926;0.973856866359711;0.227130055427551
1648554546.53535;1.39423418045044;-1.33810818195343;0.112587742507458;-0.0021590618416667;0.000464053940959275;0.973889827728271;0.227010458707809
1648554546.54508;1.39379155635834;-1.3380423784256;0.11244485527277;0.00253703515045345;0.00284815789200366;0.973862826824188;0.227104857563972
1648554546.55556;1.39379119873047;-1.33802604675293;0.112435765564442;0.00257178000174463;0.00290990388020873;0.9738729596138;0.227060481905937
1648554546.56516;1.39379036426544;-1.33803737163544;0.112443841993809;0.00247906940057874;0.002864811103791;0.973849713802338;0.227161675691605
1648554546.57537;1.3937931060791;-1.33803200721741;0.11243998259306;0.00255899527110159;0.00282282335683703;0.973873317241669;0.227059975266457
1648554546.57539;1.3937920331955;-1.3380331993103;0.112443134188652;0.00251104682683945;0.00282893003895879;0.97384774684906;0.227170199155807
1648554546.58548;1.39379584789276;-1.33804070949554;0.112457558512688;0.00262776575982571;0.00293275201693177;0.973859012126923;0.227119162678719
1648554546.595;1.39376997947693;-1.33813405036926;0.112548246979713;0.00288107711821795;0.00247020740061998;0.973946630954742;0.226746007800102
1648554546.60517;1.39379990100861;-1.3380366563797;0.112450197339058;0.00254983967170119;0.00284045282751322;0.973863840103149;0.227100566029549
1648554546.61522;1.39379453659058;-1.33803761005402;0.112447448074818;0.00249809608794749;0.0029095287900418;0.973858952522278;0.227121382951736
1648554546.62556;1.39379024505615;-1.33804273605347;0.112448744475842;0.0024652446154505;0.00285891257226467;0.973835170269012;0.227224007248878
1648554546.62558;1.39378881454468;-1.3380469083786;0.112447939813137;0.00243480852805078;0.00290634064003825;0.973826229572296;0.227262556552887
1648554546.63563;1.39378154277802;-1.33803594112396;0.112450256943703;0.00251211249269545;0.002881218213588;0.973843991756439;0.227185517549515
1648554546.64578;1.39378762245178;-1.33803856372833;0.112449936568737;0.00246349978260696;0.0028447862714529;0.973856210708618;0.22713415324688
1648554546.65598;1.39378821849823;-1.33804321289062;0.112450763583183;0.00255178846418858;0.00291646388359368;0.973855793476105;0.227134332060814
1648554546.66576;1.39424514770508;-1.33817994594574;0.112558230757713;-0.00218659942038357;0.000895675271749496;0.973743259906769;0.227636903524399
1648554546.67671;1.39379906654358;-1.33801853656769;0.1124337464571;0.00257186405360699;0.00280111865140498;0.973869919776917;0.227074638009071
1648554546.67675;1.39379274845123;-1.33803009986877;0.112443052232265;0.00261939992196858;0.00295989098958671;0.973874628543854;0.227052062749863
1648554546.6859;1.39379513263702;-1.33803606033325;0.112459622323513;0.00249265320599079;0.00284670433029532;0.973833441734314;0.227231502532959
1648554546.69605;1.39378321170807;-1.33803844451904;0.112459473311901;0.00248402450233698;0.00285709369927645;0.973832845687866;0.227234169840813
1648554546.70581;1.39379966259003;-1.33802664279938;0.112447492778301;0.00259743165224791;0.00286233494989574;0.973879098892212;0.227034687995911
1648554546.71618;1.39380121231079;-1.33804547786713;0.112445659935474;0.00243677105754614;0.00286572566255927;0.973836839199066;0.227217093110085
1648554546.72634;1.39424777030945;-1.33815622329712;0.112570390105247;-0.00215906603261828;0.000779782014433295;0.973785758018494;0.227455630898476
1648554546.72639;1.3937920331955;-1.33804178237915;0.112451128661633;0.00244339741766453;0.00289925071410835;0.973851799964905;0.22715251147747
1648554546.73549;1.39377641677856;-1.33812570571899;0.112517349421978;0.00299330055713654;0.0024712011218071;0.973961651325226;0.226680040359497
1648554546.74588;1.3937908411026;-1.33803606033325;0.112449213862419;0.00253215478733182;0.00285715563222766;0.973862588405609;0.227106064558029
1648554546.75569;1.39379858970642;-1.33802819252014;0.112442336976528;0.00251133996061981;0.00288288621231914;0.973858773708344;0.227122381329536
1648554546.76573;1.3937896490097;-1.3380378484726;0.112455859780312;0.00248860963620245;0.00279047340154648;0.973855972290039;0.227135464549065
1648554546.77632;1.39378619194031;-1.33803534507751;0.112458400428295;0.00251931790262461;0.00285196187905967;0.97385048866272;0.227158218622208
1648554546.7765;1.39378333091736;-1.33802998065948;0.112438023090363;0.00256103673018515;0.00281811668537557;0.973853409290314;0.227145254611969
1648554546.78596;1.39425528049469;-1.33814549446106;0.112555466592312;-0.00213003903627396;0.000745227502193302;0.973818480968475;0.227316126227379
1648554546.79591;1.39379072189331;-1.33804273605347;0.112453371286392;0.00250058202072978;0.00289140152744949;0.973841369152069;0.227197170257568
1648554546.80565;1.39379632472992;-1.33802962303162;0.11245134472847;0.00247575156390667;0.00286671472713351;0.973854899406433;0.22713939845562
1648554546.81547;1.39379167556763;-1.33803176879883;0.112446472048759;0.00254234997555614;0.0028777839615941;0.973863780498505;0.227100685238838
1648554546.82633;1.39379489421844;-1.33802938461304;0.112442128360271;0.0025457376614213;0.00285409879870713;0.973849713802338;0.227160960435867
1648554546.82636;1.39378297328949;-1.33805072307587;0.112457819283009;0.00253847381100059;0.00292235217057168;0.973850965499878;0.227155163884163
1648554546.83598;1.39379894733429;-1.33803856372833;0.11245010048151;0.00252767000347376;0.00293705519288778;0.973851144313812;0.227153867483139
1648554546.846;1.39424622058868;-1.3381689786911;0.112582445144653;-0.00215131579898298;0.000814266328234226;0.973794460296631;0.227418392896652
1648554546.85586;1.39380240440369;-1.33803224563599;0.112444214522839;0.00249236891977489;0.00285376608371735;0.973860800266266;0.227113947272301
1648554546.86577;1.3937965631485;-1.33804559707642;0.112450271844864;0.00243935524486005;0.00288633955642581;0.973810017108917;0.227332219481468
1648554546.87674;1.39380013942719;-1.33803677558899;0.11244960129261;0.00251235463656485;0.00292672263458371;0.973850965499878;0.227155134081841
1648554546.87678;1.39381206035614;-1.33802318572998;0.112424299120903;0.00248203822411597;0.00289335241541266;0.973840951919556;0.22719894349575
1648554546.8855;1.39379286766052;-1.33803009986877;0.11243461817503;0.00248028221540153;0.00284882192499936;0.973833322525024;0.227232083678246
1648554546.8955;1.39379525184631;-1.33804392814636;0.11244548112154;0.0025205526035279;0.00290044350549579;0.973849415779114;0.227161809802055
1648554546.90614;1.39381551742554;-1.33801746368408;0.112437069416046;0.0026393246371299;0.00297843501903117;0.973896026611328;0.226960033178329
1648554546.9159;1.39379036426544;-1.33803856372833;0.112463369965553;0.00259689171798527;0.00285585620440543;0.973857641220093;0.227126404643059
1648554546.92608;1.39380550384521;-1.33802437782288;0.112435407936573;0.00256955437362194;0.00292250979691744;0.973870098590851;0.227072462439537
1648554546.92611;1.39379608631134;-1.33802676200867;0.112450860440731;0.00256497412919998;0.00292425369843841;0.973851501941681;0.22715237736702
1648554546.93609;1.39380264282227;-1.33803009986877;0.112443320453167;0.00255503691732883;0.00295664789155126;0.973859906196594;0.227115884423256
1648554546.94545;1.39380216598511;-1.33803260326385;0.112437874078751;0.00256279087625444;0.0028880771715194;0.973867177963257;0.227085456252098
1648554546.95557;1.39380204677582;-1.3380411863327;0.112439066171646;0.00253648799844086;0.00289085693657398;0.973837912082672;0.227211534976959
1648554546.96609;1.39380979537964;-1.33803617954254;0.112438261508942;0.00258678873069584;0.00289424043148756;0.973870754241943;0.227069854736328
1648554546.97629;1.39379584789276;-1.33802723884583;0.112434677779675;0.00260640564374626;0.00286827422678471;0.973870277404785;0.227071762084961
1648554546.97641;1.39380049705505;-1.33804881572723;0.112438477575779;0.00255969981662929;0.00288048083893955;0.97385847568512;0.227123096585274
1648554546.98552;1.39380753040314;-1.33801734447479;0.112430684268475;0.00257024657912552;0.00294105662032962;0.973874270915985;0.227054595947266
1648554546.99549;1.39381074905396;-1.33802127838135;0.11242263764143;0.00253388588316739;0.00280724465847015;0.973858833312988;0.227122440934181
1648554547.00543;1.39380323886871;-1.33803510665894;0.112444624304771;0.00255852425470948;0.00281741912476718;0.973854601383209;0.227140635251999
1648554547.0154;1.39380633831024;-1.33803927898407;0.112446904182434;0.002497514244169;0.00296064140275121;0.973858952522278;0.227120488882065
