Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554546.2159;0.169607251882553;0.105062797665596;0.0977101102471352;0.00650961231440306;-0.00327006354928017;0.743110954761505;0.669128596782684
1648554546.2264;0.169620454311371;0.105049647390842;0.0976792424917221;0.00655326899141073;-0.00307841366156936;0.743120789527893;0.669118165969849
1648554546.22641;0.169615283608437;0.105044990777969;0.097673200070858;0.00657431920990348;-0.00321861146949232;0.74311089515686;0.669128239154816
1648554546.23569;0.169610187411308;0.105039462447166;0.0976349115371704;0.00644267722964287;-0.00329234381206334;0.743113934993744;0.669125854969025
1648554546.24612;0.169596910476685;0.105044901371002;0.0976582691073418;0.00638332637026906;-0.00328113860450685;0.743109285831451;0.669131577014923
1648554546.25575;0.169604763388634;0.105050519108772;0.0976848006248474;0.00655990419909358;-0.00320421834476292;0.743110001087189;0.669129431247711
1648554546.26584;0.169593319296837;0.105041936039925;0.0976818203926086;0.00643036514520645;-0.0033601364120841;0.743123173713684;0.669115364551544
1648554546.27635;0.169602513313293;0.105036176741123;0.0976760163903236;0.00650732824578881;-0.00326560996472836;0.743099212646484;0.669141709804535
1648554546.2766;0.169605866074562;0.105062633752823;0.0976953655481339;0.00653538620099425;-0.0030943937599659;0.743110477924347;0.66912966966629
1648554546.28593;0.169612243771553;0.105055153369904;0.0976743847131729;0.00650356197729707;-0.00321777421049774;0.743113398551941;0.669126212596893
1648554546.2957;0.169613748788834;0.105050660669804;0.0976639091968536;0.00657363375648856;-0.00321263168007135;0.743111848831177;0.669127225875854
1648554546.30588;0.169607147574425;0.105043448507786;0.0976681038737297;0.00657547917217016;-0.00319451652467251;0.743114233016968;0.669124782085419
1648554546.31547;0.169593885540962;0.105048105120659;0.0976638197898865;0.00645172642543912;-0.00333391455933452;0.743126213550568;0.669111967086792
1648554546.3264;0.169615268707275;0.105060689151287;0.0976937115192413;0.00671035517007113;-0.00308168982155621;0.743128061294556;0.66910856962204
1648554546.32649;0.169604241847992;0.105070933699608;0.0977116674184799;0.00654123816639185;-0.00319161452353001;0.743136942386627;0.669099807739258
1648554546.33638;0.169585838913918;0.105048559606075;0.0976747199892998;0.00642080837860703;-0.00328415026888251;0.743139088153839;0.669098138809204
1648554546.34576;0.169590502977371;0.105048105120659;0.0976729393005371;0.00635502161458135;-0.00329077430069447;0.743106544017792;0.669134795665741
1648554546.35574;0.169607579708099;0.105064153671265;0.0976716727018356;0.00641725398600101;-0.00328516471199691;0.743119180202484;0.669120311737061
1648554546.36574;0.169610291719437;0.105039194226265;0.097651518881321;0.00650454824790359;-0.00319611863233149;0.743112921714783;0.669126868247986
1648554546.37691;0.169608563184738;0.10504324734211;0.097681388258934;0.00668060360476375;-0.00319349602796137;0.743119597434998;0.66911768913269
1648554546.37698;0.169588506221771;0.105041556060314;0.0976798534393311;0.0065104984678328;-0.00330085633322597;0.743119537830353;0.669118940830231
1648554546.38599;0.169590994715691;0.105031065642834;0.0976839363574982;0.00655359355732799;-0.00327588059008121;0.74310576915741;0.669133961200714
1648554546.39577;0.16959647834301;0.105056837201118;0.0977133587002754;0.00663069495931268;-0.0032684865873307;0.743120491504669;0.669116795063019
1648554546.4056;0.169592916965485;0.105033859610558;0.0976618975400925;0.00650554336607456;-0.00321367615833879;0.743100106716156;0.669140934944153
1648554546.41593;0.169603437185287;0.105062112212181;0.0976802557706833;0.00639225356280804;-0.00332966935820878;0.743122279644012;0.669116914272308
1648554546.42601;0.169602274894714;0.105035960674286;0.0976328551769257;0.00635059829801321;-0.00328122614882886;0.743114411830902;0.669126152992249
1648554546.42608;0.169597417116165;0.105050757527351;0.0976907089352608;0.00648254854604602;-0.00322494981810451;0.743106484413147;0.669134080410004
1648554546.43508;0.169616550207138;0.105045303702354;0.0976871401071548;0.00660505378618836;-0.00323287909850478;0.743100523948669;0.669139385223389
1648554546.44515;0.169597983360291;0.105052515864372;0.0977074131369591;0.00660581234842539;-0.00320066371932626;0.743127524852753;0.669109642505646
1648554546.45498;0.169587463140488;0.105047330260277;0.0976981669664383;0.00658578285947442;-0.003314976580441;0.743144989013672;0.669089794158936
1648554546.46506;0.169602900743484;0.105052724480629;0.0976892411708832;0.00647460389882326;-0.00324118323624134;0.74311637878418;0.669123113155365
1648554546.47556;0.169598177075386;0.105058118700981;0.0976717323064804;0.00650177896022797;-0.0031993945594877;0.743133723735809;0.669103741645813
1648554546.47573;0.169601082801819;0.10504238307476;0.0976407676935196;0.00635559158399701;-0.00328904553316534;0.743097603321075;0.669144868850708
1648554546.48507;0.16960221529007;0.10504062473774;0.0976511389017105;0.00636016810312867;-0.00332323182374239;0.74308854341507;0.669154644012451
1648554546.49508;0.169594585895538;0.105031818151474;0.0976734533905983;0.0064796176739037;-0.00325551582500339;0.743085622787476;0.669157087802887
1648554546.50504;0.169594869017601;0.105044022202492;0.0976944267749786;0.00649921223521233;-0.00330185145139694;0.743116736412048;0.669122159481049
1648554546.51542;0.169596716761589;0.10503825545311;0.0976839065551758;0.00651215016841888;-0.00324784056283534;0.743108749389648;0.66913115978241
1648554546.52528;0.169596031308174;0.105041205883026;0.0976735427975655;0.00644610868766904;-0.00329878157936037;0.743111431598663;0.66912853717804
1648554546.52529;0.169602885842323;0.105031676590443;0.0976613909006119;0.00648057227954268;-0.00321669178083539;0.743080794811249;0.669162631034851
1648554546.53556;0.169606909155846;0.10506235063076;0.097677007317543;0.00654076784849167;-0.00321583403274417;0.743125677108765;0.669112205505371
1648554546.54514;0.16960483789444;0.105039685964584;0.0976592451334;0.00650656037032604;-0.00311920628882945;0.74310439825058;0.669136643409729
1648554546.55557;0.169609293341637;0.105044692754745;0.0976794213056564;0.0065405941568315;-0.00323601951822639;0.743112623691559;0.669126570224762
1648554546.56517;0.169583514332771;0.105035811662674;0.0976821705698967;0.00639053387567401;-0.00337130390107632;0.743100345134735;0.669141054153442
1648554546.57546;0.169600874185562;0.105028316378593;0.0976778641343117;0.00655414164066315;-0.0032222478184849;0.743089973926544;0.669151723384857
1648554546.57555;0.169606447219849;0.105034723877907;0.0976700484752655;0.0064623886719346;-0.00330222211778164;0.743086755275726;0.669155776500702
1648554546.5855;0.169599160552025;0.10504686832428;0.0976642072200775;0.00644911685958505;-0.00324693089351058;0.743103325366974;0.669137835502625
1648554546.5954;0.169599130749702;0.105033494532108;0.0976468324661255;0.00648158369585872;-0.00324285519309342;0.743102729320526;0.669138193130493
1648554546.60517;0.16960908472538;0.105046510696411;0.0976694226264954;0.00649746041744947;-0.0031764367595315;0.743083238601685;0.669160008430481
1648554546.61522;0.16960820555687;0.105040557682514;0.0976618304848671;0.00647128652781248;-0.00328190461732447;0.743119418621063;0.669119417667389
1648554546.62561;0.169601023197174;0.105032593011856;0.0976799875497818;0.00657278206199408;-0.0032762901391834;0.743114948272705;0.669123470783234
1648554546.62562;0.16961795091629;0.105034813284874;0.0977048277854919;0.00665427511557937;-0.00320199690759182;0.743108987808228;0.669129729270935
1648554546.63563;0.169600263237953;0.105042397975922;0.0976796448230743;0.00655300403013825;-0.00324288499541581;0.743113577365875;0.669125437736511
1648554546.64582;0.169609993696213;0.105042591691017;0.0976795628666878;0.00664979731664062;-0.00317279458977282;0.743111073970795;0.669127583503723
1648554546.656;0.169599682092667;0.10504724085331;0.0976606458425522;0.00645442819222808;-0.00325955310836434;0.743114292621613;0.669125556945801
1648554546.66593;0.169618010520935;0.105043590068817;0.0976535677909851;0.00651314156129956;-0.0031797222327441;0.743109047412872;0.669131100177765
1648554546.67674;0.169607654213905;0.105028793215752;0.0976465418934822;0.00650918669998646;-0.00320350774563849;0.743087768554688;0.669154644012451
1648554546.67676;0.169609427452087;0.105062298476696;0.0976814851164818;0.00658220332115889;-0.00308081996627152;0.743123114109039;0.669115364551544
1648554546.68591;0.16961558163166;0.105050548911095;0.0976818725466728;0.00667183240875602;-0.00301346415653825;0.743106067180634;0.66913366317749
1648554546.69607;0.169599309563637;0.105044156312943;0.0977033376693726;0.00662302179262042;-0.0031172560993582;0.743075728416443;0.669167339801788
1648554546.70593;0.169597506523132;0.105029791593552;0.0976725816726685;0.00648370990529656;-0.00327654439024627;0.743099808692932;0.669141173362732
1648554546.71621;0.169613644480705;0.105068698525429;0.0976702496409416;0.00653619598597288;-0.0031396655831486;0.743119060993195;0.669120013713837
1648554546.72643;0.169597044587135;0.105034656822681;0.0976512879133224;0.00647912966087461;-0.00323586072772741;0.74310290813446;0.669138014316559
1648554546.72646;0.169605508446693;0.105043262243271;0.0976515635848045;0.00646991515532136;-0.00325133395381272;0.743120729923248;0.669118285179138
1648554546.73619;0.169606328010559;0.105054497718811;0.0976720452308655;0.00656330911442637;-0.00317094661295414;0.743133008480072;0.669103980064392
1648554546.74605;0.169615283608437;0.105037361383438;0.0976835191249847;0.00668604811653495;-0.00314295757561922;0.743090152740479;0.669150650501251
1648554546.75574;0.169618621468544;0.105057545006275;0.0976782366633415;0.0066520250402391;-0.00308475201018155;0.743113458156586;0.669125258922577
1648554546.76581;0.169601052999496;0.105035744607449;0.0976664647459984;0.00653369585052133;-0.00327541586011648;0.743098497390747;0.669142246246338
1648554546.77656;0.169615730643272;0.105037957429886;0.0976669639348984;0.00659389467909932;-0.00315835443325341;0.743095517158508;0.669145524501801
1648554546.7766;0.16960571706295;0.105040431022644;0.0976405590772629;0.00640163710340858;-0.00326377828605473;0.743097722530365;0.66914439201355
1648554546.78599;0.169622451066971;0.105044841766357;0.0976443514227867;0.00660251593217254;-0.00308398087508976;0.743097543716431;0.669143438339233
1648554546.79603;0.169606193900108;0.105035230517387;0.0976424068212509;0.00639922684058547;-0.00321510364301503;0.743105471134186;0.669135987758636
1648554546.8058;0.169609606266022;0.105051159858704;0.0976950749754906;0.00659178663045168;-0.00321588758379221;0.743124544620514;0.669112980365753
1648554546.81571;0.169618517160416;0.105053566396236;0.0976855605840683;0.00666708825156093;-0.00306534767150879;0.743143022060394;0.669092416763306
1648554546.82638;0.169611856341362;0.105042085051537;0.0976751819252968;0.00664600403979421;-0.00316787022165954;0.743086576461792;0.66915488243103
1648554546.82646;0.169599384069443;0.105050295591354;0.0976844877004623;0.00658173253759742;-0.00328131369315088;0.743120133876801;0.669117569923401
1648554546.83667;0.169600263237953;0.105043701827526;0.0976576432585716;0.00650811148807406;-0.00324173597618937;0.743120968341827;0.669117629528046
1648554546.84609;0.169609442353249;0.105042368173599;0.0976460799574852;0.00639205193147063;-0.00325573491863906;0.743083655834198;0.669160127639771
1648554546.85595;0.16960272192955;0.105039693415165;0.0976647585630417;0.00644298363476992;-0.00328929559327662;0.743090927600861;0.669151425361633
1648554546.8659;0.169609159231186;0.105052828788757;0.0976689010858536;0.00647491030395031;-0.00318187545053661;0.743124783039093;0.669114053249359
1648554546.87681;0.169612094759941;0.10505099594593;0.0976909175515175;0.00658048316836357;-0.00323998252861202;0.743118047714233;0.669120252132416
1648554546.87707;0.16962343454361;0.105054542422295;0.0976746305823326;0.00664963619783521;-0.00310698244720697;0.743130624294281;0.669106185436249
1648554546.88558;0.169599175453186;0.105044081807137;0.0976666808128357;0.00648537511005998;-0.00327732670120895;0.743111252784729;0.66912841796875
1648554546.8955;0.169551774859428;0.104995109140873;0.0975964218378067;0.00602430943399668;-0.00355665502138436;0.743168771266937;0.669067561626434
1648554546.90617;0.169609382748604;0.105057142674923;0.0976652428507805;0.00649388832971454;-0.00323493871837854;0.743118643760681;0.669120311737061
1648554546.91596;0.169608235359192;0.105056181550026;0.0976680517196655;0.00646603619679809;-0.00325539661571383;0.743105947971344;0.669134676456451
1648554546.92613;0.16959784924984;0.105045028030872;0.0976743921637535;0.00638511916622519;-0.00325196189805865;0.743102967739105;0.669138789176941
1648554546.92622;0.169611558318138;0.105030804872513;0.0976751148700714;0.00658991420641541;-0.00325156538747251;0.743099391460419;0.669140756130219
1648554546.93613;0.169602558016777;0.105046331882477;0.0976960435509682;0.00652311788871884;-0.00337032251991332;0.743108153343201;0.66913104057312
1648554546.94568;0.169616729021072;0.105061203241348;0.0976852774620056;0.00664203893393278;-0.00315085705369711;0.74314558506012;0.669089496135712
1648554546.95574;0.169614434242249;0.105039566755295;0.0976653844118118;0.0066243065521121;-0.00313424319028854;0.743104696273804;0.669135093688965
1648554546.96611;0.16962106525898;0.105054378509521;0.0976753309369087;0.00658302428200841;-0.00324176903814077;0.743105530738831;0.669134080410004
1648554546.97657;0.169610038399696;0.105040997266769;0.097663439810276;0.00651117693632841;-0.00326955295167863;0.743111908435822;0.669127583503723
1648554546.9766;0.169612720608711;0.105051666498184;0.0976777002215385;0.00652045011520386;-0.00326513941399753;0.743116736412048;0.669122099876404
1648554546.9857;0.169598609209061;0.105045542120934;0.0976621732115746;0.00639944523572922;-0.00325452699325979;0.743126690387726;0.669112265110016
