Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.49523;-1.44135892391205;-1.36586439609528;0.115009337663651;0.00700169103220105;0.000914535485208035;0.375907093286514;0.92663049697876
1648554545.50529;-1.44137835502625;-1.36586785316467;0.114999622106552;0.00695739313960075;0.000761780305765569;0.375903427600861;0.926632463932037
1648554545.51538;-1.4413868188858;-1.36586332321167;0.114999398589134;0.0070293378084898;0.000773437088355422;0.375884056091309;0.926639795303345
1648554545.52538;-1.44130003452301;-1.36582887172699;0.115036942064762;0.00703573552891612;3.61908205377404e-05;0.375684797763824;0.926720917224884
1648554545.52541;-1.44131016731262;-1.36584067344666;0.115020126104355;0.00718427402898669;-1.00179349828977e-05;0.375782340764999;0.926680147647858
1648554545.53518;-1.44127357006073;-1.36582374572754;0.115037649869919;0.00712540606036782;0.000110457353002857;0.375757485628128;0.926690697669983
1648554545.54532;-1.44130551815033;-1.36582434177399;0.115037739276886;0.00719234114512801;3.44064028467983e-05;0.375708431005478;0.92671000957489
1648554545.55523;-1.44131827354431;-1.36581802368164;0.115035027265549;0.00715647544711828;2.05818760150578e-05;0.375702112913132;0.926712930202484
1648554545.56537;-1.44131875038147;-1.36582922935486;0.115040972828865;0.00711375335231423;3.04988498101011e-05;0.375695019960403;0.926716148853302
1648554545.57537;-1.44137918949127;-1.36587059497833;0.115016303956509;0.00691450573503971;0.000778855115640908;0.375977337360382;0.926602721214294
1648554545.57593;-1.44134950637817;-1.36587131023407;0.11501232534647;0.00695638963952661;0.000996242510154843;0.375989198684692;0.926597476005554
1648554545.58537;-1.44137680530548;-1.36587989330292;0.115029536187649;0.00702647166326642;0.000648018205538392;0.375813096761703;0.926668643951416
1648554545.59511;-1.44131720066071;-1.36584568023682;0.115024045109749;0.00719029363244772;-2.50440571107902e-05;0.375710725784302;0.926709175109863
1648554545.60521;-1.44128954410553;-1.36582493782043;0.115026250481606;0.0070766843855381;0.000259833585005254;0.375805377960205;0.926671624183655
1648554545.61536;-1.44128262996674;-1.36581754684448;0.115038111805916;0.00707689486443996;0.000265259353909642;0.375759243965149;0.926690340042114
1648554545.6253;-1.4412761926651;-1.36583149433136;0.115025609731674;0.00708556361496449;0.000212508370168507;0.375796169042587;0.926675260066986
1648554545.62537;-1.44139039516449;-1.36586713790894;0.115015178918839;0.00703134061768651;0.000723525357898325;0.375882178544998;0.926640510559082
1648554545.63538;-1.44130992889404;-1.36583387851715;0.115008272230625;0.00720361527055502;0.000157027156092227;0.375787734985352;0.926677703857422
1648554545.64555;-1.44131302833557;-1.3658275604248;0.115034960210323;0.00713384756818414;0.000135203823447227;0.37574702501297;0.926694869995117
1648554545.65533;-1.44131684303284;-1.36584997177124;0.115025877952576;0.00709060253575444;-0.000155230489326641;0.375735104084015;0.926699936389923
1648554545.66537;-1.44134664535522;-1.36585962772369;0.1150271743536;0.00709400279447436;0.000965670449659228;0.375860691070557;0.926648557186127
1648554545.67557;-1.44128322601318;-1.36583292484283;0.115032851696014;0.00696363067254424;0.000289428338874131;0.375830709934235;0.926662087440491
1648554545.6756;-1.44138634204865;-1.36587834358215;0.11501132696867;0.00686793169006705;0.00084314844571054;0.375944077968597;0.926616609096527
1648554545.68535;-1.44137823581696;-1.36586427688599;0.115007035434246;0.00707178795710206;0.000652634829748422;0.375803679227829;0.926672160625458
1648554545.69534;-1.44127118587494;-1.36581635475159;0.115051291882992;0.00721413595601916;0.000353930809069425;0.375720232725143;0.926705002784729
1648554545.70548;-1.44131278991699;-1.36582899093628;0.11503978073597;0.00717073865234852;1.5046361113491e-05;0.375684440135956;0.926719903945923
1648554545.71536;-1.4413206577301;-1.36583197116852;0.11502930521965;0.00710483640432358;1.73298794834409e-05;0.37571656703949;0.92670738697052
1648554545.72519;-1.441361784935;-1.36585485935211;0.115017049014568;0.00700560957193375;0.000986340804956853;0.375951886177063;0.926612257957458
1648554545.72545;-1.44138789176941;-1.3658686876297;0.114999085664749;0.00700569851323962;0.000814670172985643;0.375912338495255;0.926628410816193
1648554545.73555;-1.44139206409454;-1.36587429046631;0.115016341209412;0.00690354127436876;0.000903219392057508;0.376012891530991;0.926588356494904
1648554545.74536;-1.44138896465302;-1.36586391925812;0.115016058087349;0.00700898375362158;0.000799147295765579;0.375887423753738;0.92663848400116
1648554545.75554;-1.44138932228088;-1.36586713790894;0.115009151399136;0.00696925912052393;0.000678828568197787;0.375883370637894;0.926640510559082
1648554545.76533;-1.44129502773285;-1.36583352088928;0.115024827420712;0.00713039981201291;0.000138725386932492;0.375814378261566;0.92666757106781
1648554545.77535;-1.44131600856781;-1.36583340167999;0.115034855902195;0.00714602088555694;6.37227494735271e-05;0.375678598880768;0.926722466945648
1648554545.77584;-1.44128441810608;-1.36583054065704;0.11503229290247;0.00699215941131115;0.000318896578392014;0.375778168439865;0.926683187484741
1648554545.7854;-1.44130373001099;-1.36584138870239;0.115042313933372;0.00701764551922679;0.00011929254833376;0.375821590423584;0.926665484905243
1648554545.79553;-1.44132208824158;-1.36582887172699;0.115024514496326;0.00710497796535492;0.000121978497190867;0.375679194927216;0.926722466945648
1648554545.80541;-1.4413857460022;-1.36586713790894;0.115004643797874;0.00687715783715248;0.000731125881429762;0.375855088233948;0.926652669906616
1648554545.81551;-1.44128859043121;-1.36580693721771;0.115045845508575;0.00714115705341101;0.000373444519937038;0.375728040933609;0.926702380180359
1648554545.82532;-1.44136953353882;-1.36587107181549;0.115013636648655;0.00709858955815434;0.000812241109088063;0.375885337591171;0.926638603210449
1648554545.82639;-1.44129633903503;-1.3658367395401;0.115015432238579;0.00697411457076669;0.00032343715429306;0.375877887010574;0.926642954349518
1648554545.83529;-1.44129002094269;-1.36582839488983;0.115016892552376;0.00699780974537134;0.000367795408237725;0.375872761011124;0.926644861698151
1648554545.84553;-1.44128942489624;-1.36582696437836;0.115013599395752;0.00695478357374668;0.000217180451727472;0.37580680847168;0.926671922206879
1648554545.85538;-1.44127929210663;-1.36584675312042;0.114938266575336;0.00677484227344394;0.000213105100556277;0.375950187444687;0.926615118980408
1648554545.86539;-1.44131541252136;-1.36583733558655;0.115023739635944;0.00705929938703775;1.3269994269649e-05;0.375758141279221;0.926690936088562
1648554545.8754;-1.44131660461426;-1.36583077907562;0.115030825138092;0.00702227326110005;0.000115782720968127;0.375736862421036;0.926699876785278
1648554545.87557;-1.44131565093994;-1.36583280563354;0.115033403038979;0.0070690494030714;0.000129247957374901;0.375707238912582;0.92671149969101
1648554545.88536;-1.44128465652466;-1.36582767963409;0.115043967962265;0.00704740360379219;0.000190049147931859;0.37570983171463;0.926710546016693
1648554545.8953;-1.44128429889679;-1.36582636833191;0.115046352148056;0.00707717565819621;0.000252583849942312;0.375791698694229;0.926677107810974
1648554545.90535;-1.44127857685089;-1.36581635475159;0.115045987069607;0.00708514964208007;0.000307725073071197;0.375777363777161;0.926682829856873
1648554545.91536;-1.4413206577301;-1.36582970619202;0.11502293497324;0.0070413863286376;-9.98144696495729e-06;0.37571382522583;0.926708936691284
1648554545.9254;-1.4413595199585;-1.36585438251495;0.115020506083965;0.00690493639558554;0.00100718776229769;0.375921338796616;0.926625311374664
1648554545.92551;-1.44138824939728;-1.36586630344391;0.115005254745483;0.00685758935287595;0.000680857920087874;0.375882714986801;0.926641643047333
1648554545.93535;-1.44136023521423;-1.36586034297943;0.115017369389534;0.00687933154404163;0.00109506386797875;0.376024067401886;0.926583826541901
1648554545.94538;-1.44128322601318;-1.3658252954483;0.115036562085152;0.00714811310172081;0.000190853796084411;0.375763475894928;0.926688075065613
1648554545.95548;-1.44135022163391;-1.36585962772369;0.115024372935295;0.00693731429055333;0.000913110910914838;0.375965237617493;0.926607429981232
1648554545.96532;-1.44130575656891;-1.36582827568054;0.115043289959431;0.00725593790411949;0.000164225202752277;0.37570521235466;0.926710903644562
1648554545.97546;-1.4413149356842;-1.36583030223846;0.115039244294167;0.00706975627690554;0.000134769259602763;0.375740885734558;0.926697850227356
1648554545.97553;-1.44130384922028;-1.36583113670349;0.115025892853737;0.00708628166466951;1.90223563549807e-05;0.375727772712708;0.926702976226807
1648554545.98535;-1.44131827354431;-1.36583268642426;0.115017935633659;0.00711377756670117;4.93155894218944e-05;0.375679224729538;0.926722466945648
1648554545.99538;-1.44128549098969;-1.36581349372864;0.115050323307514;0.00709735788404942;0.000288268289295956;0.375714868307114;0.926708042621613
1648554546.00539;-1.44124794006348;-1.36581063270569;0.114996008574963;0.0069729289971292;0.000236673688050359;0.375843673944473;0.926656782627106
1648554546.01535;-1.44127750396729;-1.36582946777344;0.115026816725731;0.00702613079920411;0.000264012283878401;0.375857055187225;0.926651060581207
1648554546.02533;-1.44130611419678;-1.3658401966095;0.115055918693542;0.00711513962596655;0.00018876840476878;0.375727474689484;0.926702916622162
1648554546.02575;-1.44131875038147;-1.36583566665649;0.115036487579346;0.00719638960435987;-0.000116109447844792;0.375676065683365;0.926723182201385
1648554546.03553;-1.44137465953827;-1.36586546897888;0.115012541413307;0.00694032292813063;0.000788268051110208;0.375921934843063;0.92662501335144
1648554546.04542;-1.44135618209839;-1.36585068702698;0.115012593567371;0.00680978735908866;0.00102968176361173;0.375977516174316;0.926603257656097
1648554546.05552;-1.44137501716614;-1.36584830284119;0.115004152059555;0.00691807083785534;0.000824803835712373;0.37592151761055;0.926625311374664
1648554546.06535;-1.44131171703339;-1.36583817005157;0.115012444555759;0.00704702269285917;4.34410794696305e-05;0.375813037157059;0.926668703556061
1648554546.07538;-1.44135582447052;-1.3658435344696;0.115020185709;0.00709460536018014;0.00096461980137974;0.375895619392395;0.92663437128067
1648554546.07571;-1.44129014015198;-1.3658242225647;0.115035474300385;0.00709432503208518;0.000296666024951264;0.375777572393417;0.926682651042938
1648554546.08558;-1.44134593009949;-1.3658721446991;0.115025788545609;0.0068290950730443;0.000966284133028239;0.37597593665123;0.9266037940979
1648554546.09536;-1.44128751754761;-1.36583495140076;0.115052044391632;0.00698463246226311;0.000300704996334389;0.375801712274551;0.926673769950867
1648554546.10559;-1.4412853717804;-1.3658127784729;0.115024834871292;0.00714283576235175;0.00022419348533731;0.375741392374039;0.926697015762329
1648554546.11536;-1.44133329391479;-1.36583197116852;0.115007005631924;0.00709393946453929;-7.83237046562135e-05;0.375704169273376;0.926712512969971
1648554546.12554;-1.44138836860657;-1.36587762832642;0.114997617900372;0.006935213226825;0.000710851920302957;0.375917136669159;0.926627099514008
1648554546.12691;-1.44128000736237;-1.3658219575882;0.115043044090271;0.0070604239590466;0.000378225726308301;0.375810921192169;0.926669359207153
1648554546.13553;-1.44136166572571;-1.3658527135849;0.11504390835762;0.00693434569984674;0.00100616307463497;0.375912100076675;0.926628828048706
1648554546.1455;-1.44128441810608;-1.36582159996033;0.115045309066772;0.00707063218578696;0.000371328176697716;0.375841110944748;0.92665708065033
1648554546.15539;-1.44138133525848;-1.36585927009583;0.11502393335104;0.00698990700766444;0.000823958835098892;0.375895529985428;0.926635384559631
1648554546.16553;-1.44139552116394;-1.3658812046051;0.114997312426567;0.00687048537656665;0.000812630343716592;0.375967025756836;0.926607310771942
1648554546.17539;-1.44139003753662;-1.36586034297943;0.115001238882542;0.00693625817075372;0.000649754074402153;0.375882655382156;0.926641166210175
1648554546.17548;-1.44139552116394;-1.36587262153625;0.114992894232273;0.00690604327246547;0.000680523924529552;0.375920534133911;0.926625907421112
1648554546.18539;-1.44134938716888;-1.36585116386414;0.115019150078297;0.00692698219791055;0.00090116384672001;0.375928372144699;0.92662250995636
1648554546.1954;-1.44128775596619;-1.36581373214722;0.115041881799698;0.00716928951442242;0.000187227444257587;0.375710725784302;0.926709234714508
1648554546.20558;-1.44131374359131;-1.36582696437836;0.115059107542038;0.00713683012872934;0.000153322835103609;0.375701695680618;0.926713168621063
1648554546.21532;-1.44135344028473;-1.36587476730347;0.115028329193592;0.00692371418699622;0.000890321214683354;0.375928401947021;0.92662239074707
1648554546.22541;-1.44135797023773;-1.36586308479309;0.115030415356159;0.00697729270905256;0.000901528284884989;0.375964283943176;0.926607489585876
1648554546.22563;-1.44129502773285;-1.36580955982208;0.115019775927067;0.00701052043586969;0.000329070375300944;0.375772029161453;0.926685631275177
1648554546.23555;-1.44138562679291;-1.36585056781769;0.114990323781967;0.00686605460941792;0.00078803685028106;0.375964671373367;0.926608204841614
1648554546.2454;-1.44129574298859;-1.36581921577454;0.115009859204292;0.00700621819123626;0.000308466929709539;0.375884711742401;0.926639974117279
1648554546.25535;-1.44129514694214;-1.36582553386688;0.115033388137817;0.00711099663749337;0.000208724261028692;0.375781327486038;0.926681160926819
1648554546.26537;-1.44135558605194;-1.36585533618927;0.115032345056534;0.00705567700788379;0.00100095069501549;0.375877797603607;0.926641881465912
1648554546.27548;-1.44134855270386;-1.36585962772369;0.115026980638504;0.00713915377855301;0.000997504568658769;0.37592077255249;0.9266237616539
1648554546.27571;-1.44135236740112;-1.36587512493134;0.114955559372902;0.00675456086173654;0.000904037209693342;0.375958859920502;0.926611363887787
1648554546.28537;-1.44128835201263;-1.36581742763519;0.115023888647556;0.00703767128288746;0.000314128090394661;0.375801414251328;0.926673471927643
1648554546.29536;-1.44129931926727;-1.36582100391388;0.115015611052513;0.00703445170074701;0.000262981775449589;0.375880509614944;0.926641404628754
1648554546.30535;-1.44139504432678;-1.36586546897888;0.11498998850584;0.00699190376326442;0.000717027403879911;0.375904411077499;0.926631808280945
1648554546.31536;-1.44132578372955;-1.36582851409912;0.115027874708176;0.00702268211171031;0.000193633430171758;0.375788301229477;0.926678895950317
1648554546.32534;-1.4413697719574;-1.3658447265625;0.115024067461491;0.00707620242610574;0.000919823360163718;0.375888615846634;0.926637351512909
1648554546.32586;-1.44135594367981;-1.36584270000458;0.115041106939316;0.00707476679235697;0.00103111378848553;0.375867575407028;0.926645815372467
1648554546.33553;-1.44139921665192;-1.36585891246796;0.115032099187374;0.00697072595357895;0.000791304104495794;0.375947028398514;0.92661464214325
1648554546.34537;-1.44139981269836;-1.36585652828217;0.115013167262077;0.00705663673579693;0.000648623274173588;0.375834107398987;0.926659941673279
1648554546.35536;-1.44131982326508;-1.36583411693573;0.114986345171928;0.0069527686573565;5.34480786882341e-05;0.375857502222061;0.926651418209076
1648554546.36538;-1.44137275218964;-1.36584663391113;0.114986345171928;0.00677969725802541;0.00094602961326018;0.376036554574966;0.926579594612122
1648554546.37545;-1.441321849823;-1.36584579944611;0.114993311464787;0.00698836147785187;0.000944817089475691;0.375870883464813;0.926645219326019
1648554546.37551;-1.44136083126068;-1.36584579944611;0.115031339228153;0.00701713375747204;0.000897396239452064;0.375904709100723;0.926631450653076
1648554546.38535;-1.44128489494324;-1.36582505702972;0.115045316517353;0.00717880530282855;0.000241096757235937;0.375772565603256;0.926684200763702
1648554546.39524;-1.44132125377655;-1.3658709526062;0.114975206553936;0.0067494623363018;0.00111745635513216;0.376064121723175;0.926568388938904
1648554546.40516;-1.44136214256287;-1.36583852767944;0.115037217736244;0.00698346318677068;0.00098283973056823;0.375888764858246;0.926638007164001
1648554546.41531;-1.4413366317749;-1.36583161354065;0.115003071725368;0.0069823288358748;-0.000116877257823944;0.37575900554657;0.926691114902496
1648554546.42522;-1.44135069847107;-1.36587500572205;0.114930711686611;0.00668549071997404;0.000915877870284021;0.376071721315384;0.926566064357758
1648554546.42589;-1.44133400917053;-1.36585080623627;0.114949032664299;0.00680083176121116;0.00116220384370536;0.376053363084793;0.926572382450104
1648554546.43503;-1.44132459163666;-1.36583817005157;0.115038976073265;0.00705396244302392;0.000118789241241757;0.375728845596313;0.926702857017517
1648554546.44509;-1.44125020503998;-1.3658195734024;0.115004763007164;0.00693557038903236;0.000364195089787245;0.37588557600975;0.926640152931213
1648554546.45491;-1.44138586521149;-1.36585927009583;0.115042164921761;0.00711979484185576;0.000766192155424505;0.375833362340927;0.926659643650055
1648554546.46503;-1.44136047363281;-1.36588597297668;0.114943377673626;0.00668587256222963;0.000870779273100197;0.375987261533737;0.926600277423859
1648554546.47495;-1.44136393070221;-1.36588776111603;0.114920534193516;0.00659278966486454;0.000763279153034091;0.37605220079422;0.92657470703125
1648554546.47497;-1.44132995605469;-1.3658252954483;0.115004397928715;0.0069618527777493;0.000114721071440727;0.375810235738754;0.926670551300049
1648554546.48504;-1.44136309623718;-1.36585831642151;0.115001529455185;0.00684909895062447;0.00108145282138139;0.37602898478508;0.926581978797913
1648554546.49506;-1.44136333465576;-1.3658527135849;0.115015484392643;0.00697552319616079;0.00104652985464782;0.375997722148895;0.926593840122223
1648554546.505;-1.44135963916779;-1.3658595085144;0.115053303539753;0.0069672311656177;0.000915265409275889;0.375883311033249;0.926640450954437
1648554546.51512;-1.44135391712189;-1.36586618423462;0.115033231675625;0.00701859407126904;0.000853960227686912;0.375890791416168;0.92663711309433
1648554546.52494;-1.44136035442352;-1.36585009098053;0.115034736692905;0.00690182391554117;0.00097789871506393;0.375936716794968;0.926619112491608
1648554546.52496;-1.44134914875031;-1.36586475372314;0.114981628954411;0.00683346623554826;0.000760718248784542;0.376012116670609;0.926589250564575
1648554546.53505;-1.44139742851257;-1.36585867404938;0.114994756877422;0.00690277293324471;0.00070633995346725;0.375874757766724;0.926644563674927
1648554546.54498;-1.44139671325684;-1.36585605144501;0.114992491900921;0.00696218106895685;0.000663142593111843;0.375941783189774;0.926616966724396
1648554546.555;-1.44135963916779;-1.3658527135849;0.115029335021973;0.00696550123393536;0.00101311039179564;0.375966966152191;0.926606357097626
1648554546.56502;-1.44127988815308;-1.36583590507507;0.115050174295902;0.00717607187107205;0.000232625170610845;0.37579807639122;0.926673829555511
1648554546.57504;-1.44132363796234;-1.36588513851166;0.114968419075012;0.00680363271385431;0.000996948918327689;0.37606292963028;0.926568686962128
1648554546.57505;-1.4413914680481;-1.3658629655838;0.1150276735425;0.00697127031162381;0.00070203363429755;0.375845015048981;0.926656067371368
1648554546.58506;-1.44135999679565;-1.36586940288544;0.11493980884552;0.00678679021075368;0.000820280809421092;0.375955790281296;0.926612436771393
1648554546.59496;-1.44129705429077;-1.36581778526306;0.115024738013744;0.0069991466589272;0.000238421387621202;0.375871688127518;0.926645338535309
1648554546.60515;-1.44136571884155;-1.36588442325592;0.114930190145969;0.00662990752607584;0.000802547612693161;0.376120686531067;0.926546573638916
1648554546.61517;-1.44135522842407;-1.36585259437561;0.115030720829964;0.00689014233648777;0.000990226166322827;0.37594011425972;0.926617920398712
1648554546.62522;-1.44134652614594;-1.36585783958435;0.115037225186825;0.00697051687166095;0.000979293370619416;0.375934928655624;0.926619410514832
1648554546.62523;-1.44131004810333;-1.3658584356308;0.11498885601759;0.00682384427636862;0.00109151226934046;0.375996708869934;0.926595211029053
1648554546.63517;-1.44132995605469;-1.36587560176849;0.114953130483627;0.00682675745338202;0.00111341068986803;0.376101851463318;0.926552534103394
1648554546.64532;-1.44135701656342;-1.36586356163025;0.115015357732773;0.00692476099357009;0.000903350475709885;0.375977963209152;0.926602363586426
1648554546.65535;-1.44126045703888;-1.36583197116852;0.114959523081779;0.00672149192541838;0.000338367855874822;0.376015663146973;0.926588833332062
1648554546.66534;-1.44140672683716;-1.36587083339691;0.114996865391731;0.00698562152683735;0.000602789921686053;0.375881761312485;0.926641225814819
1648554546.67545;-1.44136393070221;-1.36587870121002;0.114941313862801;0.00673457188531756;0.000805898278485984;0.376088798046112;0.92655873298645
1648554546.67587;-1.4413583278656;-1.36589419841766;0.114961802959442;0.00669901538640261;0.000898349971976131;0.37607553601265;0.926564395427704
1648554546.6854;-1.44135594367981;-1.36589765548706;0.114971183240414;0.00680003548040986;0.000900342944078147;0.37602025270462;0.926586091518402
1648554546.69548;-1.44135236740112;-1.36585414409637;0.115048982203007;0.00715069752186537;0.000890636176336557;0.375834971666336;0.926658689975739
1648554546.70536;-1.44136798381805;-1.36586225032806;0.115033805370331;0.00699520669877529;0.00101668387651443;0.375973969697952;0.926603317260742
1648554546.71536;-1.44132709503174;-1.36586058139801;0.114959500730038;0.00669467309489846;0.00104271480813622;0.376056402921677;0.92657196521759
1648554546.72537;-1.44135582447052;-1.3658492565155;0.115007609128952;0.0069465097039938;0.000972616951912642;0.375890880823135;0.926637351512909
1648554546.72579;-1.44136106967926;-1.36586284637451;0.115022540092468;0.00689184060320258;0.000863089167978615;0.375944167375565;0.926616311073303
1648554546.73538;-1.44137418270111;-1.36587285995483;0.115040361881256;0.00700771808624268;0.00074418046278879;0.375818639993668;0.926666498184204
1648554546.74537;-1.44138324260712;-1.36587464809418;0.11503292620182;0.00708255544304848;0.000654856499750167;0.375784754753113;0.926679790019989
1648554546.75548;-1.44128775596619;-1.36581230163574;0.11506924778223;0.0071153393946588;0.000217806460568681;0.375706672668457;0.92671138048172
1648554546.76537;-1.44136345386505;-1.36586475372314;0.115019306540489;0.00702755991369486;0.000970911118201911;0.375962316989899;0.92660790681839
1648554546.77534;-1.44137823581696;-1.36586344242096;0.115023136138916;0.00697186822071671;0.000710575724951923;0.37588158249855;0.926641225814819
1648554546.77553;-1.44132792949677;-1.36585533618927;0.114943265914917;0.00663392106071115;0.00107351446058601;0.376037389039993;0.926580131053925
1648554546.78536;-1.44136416912079;-1.36584174633026;0.115000165998936;0.00692066643387079;0.000905195076484233;0.375945895910263;0.926615417003632
1648554546.79539;-1.44135677814484;-1.36584949493408;0.115017227828503;0.00689199008047581;0.000971967063378543;0.37591415643692;0.926628351211548
1648554546.80539;-1.44138431549072;-1.36586916446686;0.115032076835632;0.00703084003180265;0.00082548800855875;0.37593200802803;0.926620185375214
1648554546.81536;-1.44131696224213;-1.36587572097778;0.114981651306152;0.00684752827510238;0.00105944264214486;0.375981152057648;0.926601409912109
1648554546.82533;-1.44136452674866;-1.36586165428162;0.115032114088535;0.006944858469069;0.000930751615669578;0.375933974981308;0.926620066165924
1648554546.82588;-1.44132888317108;-1.36586499214172;0.114963248372078;0.00670791044831276;0.00112074986100197;0.376106739044189;0.926551401615143
1648554546.83569;-1.44138467311859;-1.36586499214172;0.115013785660267;0.00706564029678702;0.000706153630744666;0.3758544921875;0.926651477813721
1648554546.84536;-1.44136095046997;-1.36585545539856;0.115016654133797;0.00689695449545979;0.00102354399859905;0.375943094491959;0.926616549491882
1648554546.85536;-1.44131350517273;-1.36584711074829;0.115028716623783;0.00706169568002224;2.20705387619091e-05;0.375839412212372;0.926657915115356
1648554546.86536;-1.44136095046997;-1.36584722995758;0.115017808973789;0.0069299191236496;0.00097960967104882;0.375951021909714;0.926613092422485
1648554546.87532;-1.4413548707962;-1.36585521697998;0.115047872066498;0.00698503665626049;0.00101636874023825;0.375907629728317;0.926630258560181
1648554546.87602;-1.44135916233063;-1.36585903167725;0.115039050579071;0.00702981790527701;0.000932516937609762;0.375894516706467;0.926635384559631
1648554546.88519;-1.44136166572571;-1.36587107181549;0.115012399852276;0.00678798696026206;0.0010120120132342;0.376077175140381;0.926562905311584
1648554546.89534;-1.44139766693115;-1.36587285995483;0.114994965493679;0.00691174250096083;0.000773713167291135;0.375906348228455;0.926631569862366
1648554546.90537;-1.44138562679291;-1.36586964130402;0.114990189671516;0.00690242322161794;0.000714492227416486;0.376001268625259;0.926593244075775
1648554546.91535;-1.4413868188858;-1.36586821079254;0.114997833967209;0.00692394934594631;0.00071478687459603;0.375901907682419;0.926633417606354
1648554546.92534;-1.44138383865356;-1.36587381362915;0.115015052258968;0.00701951887458563;0.000719406467396766;0.375939100980759;0.926617503166199
1648554546.9255;-1.44134652614594;-1.36586380004883;0.115029469132423;0.0070150881074369;0.00093902600929141;0.37588506937027;0.926639318466187
1648554546.93538;-1.44138729572296;-1.36588597297668;0.115023136138916;0.0069678109139204;0.000781782204285264;0.375941962003708;0.926616787910461
1648554546.94515;-1.44135975837708;-1.36586511135101;0.115016400814056;0.00697764055803418;0.000918407749850303;0.375979393720627;0.92660129070282
1648554546.95531;-1.44138669967651;-1.36586785316467;0.115014761686325;0.00690523674711585;0.000747009413316846;0.375890463590622;0.926638066768646
1648554546.96538;-1.4412841796875;-1.36582803726196;0.115035504102707;0.00703226868063211;0.00029920827364549;0.375852435827255;0.926652789115906
1648554546.97555;-1.44131922721863;-1.36586785316467;0.114953733980656;0.00676475325599313;0.00114382372703403;0.376065015792847;0.92656797170639
1648554546.97644;-1.4412887096405;-1.36581802368164;0.115041844546795;0.00708747422322631;0.000178230344317853;0.375757187604904;0.926691055297852
