Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.73555;-2.27977657318115;-0.637263417243958;1.19750678539276;-0.617176532745361;0.653544902801514;-0.224132463335991;0.376479685306549
1648554545.74541;-2.27973318099976;-0.636995196342468;1.19758081436157;-0.616923034191132;0.654836297035217;-0.224121749401093;0.374653100967407
1648554545.75554;-2.27942800521851;-0.637055993080139;1.19784486293793;-0.619831383228302;0.648866713047028;-0.229915469884872;0.376722693443298
1648554545.76533;-2.27976298332214;-0.637007832527161;1.19755470752716;-0.616628706455231;0.655546009540558;-0.223302349448204;0.374385565519333
1648554545.77549;-2.27982807159424;-0.636994063854218;1.19749629497528;-0.616100609302521;0.656564295291901;-0.222379624843597;0.374019652605057
1648554545.77561;-2.27975225448608;-0.637001514434814;1.19756460189819;-0.616796791553497;0.655229151248932;-0.223519027233124;0.374534100294113
1648554545.78541;-2.2797954082489;-0.636989176273346;1.19751882553101;-0.616405010223389;0.65597939491272;-0.222908705472946;0.374229401350021
1648554545.79556;-2.27976822853088;-0.636998057365417;1.19754886627197;-0.616708397865295;0.655440449714661;-0.223413228988647;0.374373018741608
1648554545.80544;-2.27975654602051;-0.637254476547241;1.1975189447403;-0.617459952831268;0.653086364269257;-0.224549412727356;0.376562178134918
1648554545.81555;-2.27974939346313;-0.636987864971161;1.19756126403809;-0.616587936878204;0.655519902706146;-0.223341837525368;0.374474883079529
1648554545.82537;-2.27976322174072;-0.637002885341644;1.19754552841187;-0.616650700569153;0.655562102794647;-0.223292171955109;0.374327272176743
1648554545.82642;-2.2797794342041;-0.637243747711182;1.1974915266037;-0.617040932178497;0.653799176216125;-0.223901063203812;0.376398235559464
1648554545.83532;-2.27980256080627;-0.637233257293701;1.19747889041901;-0.616848051548004;0.654217660427094;-0.223524734377861;0.376210689544678
1648554545.84556;-2.27958369255066;-0.63708508014679;1.19770848751068;-0.618610501289368;0.65099835395813;-0.227773204445839;0.376353055238724
1648554545.85542;-2.27940559387207;-0.637061893939972;1.19786107540131;-0.619989037513733;0.648522019386292;-0.230204731225967;0.376880049705505
1648554545.86544;-2.27940011024475;-0.637054979801178;1.19786942005157;-0.620026350021362;0.64846932888031;-0.23023521900177;0.376890689134598
1648554545.8754;-2.27938294410706;-0.637066185474396;1.19787395000458;-0.620243787765503;0.648204624652863;-0.230420008301735;0.376875400543213
1648554545.87659;-2.27938675880432;-0.637056291103363;1.1978714466095;-0.620060324668884;0.648419201374054;-0.230217456817627;0.376931846141815
1648554545.88538;-2.27945613861084;-0.637049615383148;1.19782745838165;-0.619533777236938;0.64955073595047;-0.229181230068207;0.376480877399445
1648554545.89532;-2.27944993972778;-0.637043178081512;1.19782388210297;-0.619545876979828;0.649427711963654;-0.229403376579285;0.376537710428238
1648554545.90537;-2.27938914299011;-0.637072086334229;1.1978862285614;-0.620133519172668;0.648223042488098;-0.230537995696068;0.376952946186066
1648554545.91537;-2.27940797805786;-0.637058675289154;1.19787120819092;-0.619987368583679;0.648545026779175;-0.23009780049324;0.37690868973732
1648554545.92555;-2.27936840057373;-0.637070715427399;1.19791448116302;-0.620417773723602;0.647742807865143;-0.230860948562622;0.377113312482834
1648554545.92559;-2.27941203117371;-0.637058854103088;1.19785749912262;-0.620044887065887;0.648430705070496;-0.230302259325981;0.376885741949081
1648554545.93538;-2.27944231033325;-0.637057602405548;1.19783401489258;-0.61973512172699;0.649118185043335;-0.229598373174667;0.376641124486923
1648554545.94539;-2.27979803085327;-0.637242555618286;1.19748044013977;-0.616843283176422;0.654188334941864;-0.223531037569046;0.37626576423645
1648554545.95548;-2.27942061424255;-0.637059330940247;1.19784247875214;-0.619840621948242;0.64886212348938;-0.229873418807983;0.376740962266922
1648554545.96536;-2.27975511550903;-0.637002229690552;1.19757640361786;-0.616666972637177;0.655450403690338;-0.223409190773964;0.374426335096359
1648554545.97551;-2.27939462661743;-0.637060105800629;1.19787120819092;-0.620141685009003;0.648252606391907;-0.230416461825371;0.376963168382645
1648554545.97554;-2.27944564819336;-0.637045562267303;1.19783163070679;-0.619722783565521;0.649102210998535;-0.229723021388054;0.376613020896912
1648554545.98549;-2.27946186065674;-0.6370530128479;1.1978200674057;-0.619622111320496;0.6492720246315;-0.229575261473656;0.376575946807861
1648554545.99541;-2.27941179275513;-0.637054800987244;1.19787693023682;-0.619971334934235;0.648500621318817;-0.230288475751877;0.376894891262054
1648554546.00541;-2.27943420410156;-0.637055277824402;1.19784271717072;-0.619896709918976;0.648818671703339;-0.229849144816399;0.376738518476486
1648554546.01541;-2.27977561950684;-0.637272238731384;1.19751965999603;-0.61719423532486;0.653635203838348;-0.223952859640121;0.37640056014061
1648554546.02534;-2.27944588661194;-0.637063324451447;1.19784724712372;-0.619711577892303;0.649128139019012;-0.229549795389175;0.37669238448143
1648554546.02577;-2.27939677238464;-0.637057781219482;1.19788682460785;-0.620102643966675;0.648370504379272;-0.230271980166435;0.376912713050842
1648554546.03555;-2.27944898605347;-0.637068510055542;1.19783341884613;-0.619695544242859;0.649200558662415;-0.229526504874229;0.376608163118362
1648554546.04544;-2.27941799163818;-0.63706386089325;1.19786083698273;-0.619942188262939;0.648571252822876;-0.230213761329651;0.376867055892944
1648554546.05555;-2.27979803085327;-0.636978328227997;1.19751250743866;-0.616440773010254;0.655997395515442;-0.222862467169762;0.374166578054428
1648554546.06538;-2.27944183349609;-0.637064218521118;1.19784545898438;-0.619816243648529;0.648990869522095;-0.229759901762009;0.376628667116165
1648554546.07537;-2.27941203117371;-0.637063026428223;1.1978532075882;-0.619934856891632;0.648651421070099;-0.23010678589344;0.376806259155273
1648554546.07539;-2.27942276000977;-0.637054324150085;1.19784641265869;-0.619897961616516;0.648886740207672;-0.229755938053131;0.376676052808762
1648554546.08559;-2.27941107749939;-0.637052536010742;1.19787240028381;-0.619954288005829;0.648606419563293;-0.229985073208809;0.376926183700562
1648554546.09539;-2.27938032150269;-0.637062788009644;1.19790458679199;-0.620383739471436;0.647769093513489;-0.230934664607048;0.377078831195831
1648554546.10561;-2.27941823005676;-0.637057900428772;1.19785189628601;-0.619997322559357;0.648688554763794;-0.229930773377419;0.376747101545334
1648554546.11539;-2.27974534034729;-0.637007832527161;1.19754636287689;-0.616758644580841;0.655367314815521;-0.223481178283691;0.37437778711319
1648554546.12551;-2.27945375442505;-0.637052178382874;1.19782781600952;-0.619702219963074;0.64911562204361;-0.229731678962708;0.376618415117264
1648554546.12628;-2.28009676933289;-0.63720041513443;1.19723117351532;-0.614068150520325;0.660022139549255;-0.217638343572617;0.374065190553665
1648554546.13554;-2.2798023223877;-0.636997520923615;1.19753730297089;-0.616368532180786;0.656076490879059;-0.222830191254616;0.374165952205658
1648554546.14552;-2.27971601486206;-0.637276172637939;1.19755959510803;-0.617599248886108;0.652753829956055;-0.224852338433266;0.376729488372803
1648554546.15541;-2.27979516983032;-0.637257277965546;1.1974937915802;-0.617149353027344;0.653639495372772;-0.223995491862297;0.376441419124603
1648554546.16556;-2.27977895736694;-0.637247800827026;1.1974903345108;-0.617149770259857;0.653591096401215;-0.22407241165638;0.376479029655457
1648554546.17542;-2.27941226959229;-0.637045383453369;1.1978542804718;-0.62000435590744;0.648454189300537;-0.230241701006889;0.376949161291122
1648554546.17547;-2.27940583229065;-0.637065887451172;1.19785404205322;-0.620122313499451;0.648404598236084;-0.23018054664135;0.37687760591507
1648554546.18543;-2.27974700927734;-0.637261569499969;1.1975280046463;-0.617488920688629;0.653073370456696;-0.22442215681076;0.376612991094589
1648554546.19544;-2.27972817420959;-0.637004613876343;1.19759738445282;-0.616970241069794;0.654797673225403;-0.224080577492714;0.374667525291443
1648554546.2056;-2.2798113822937;-0.636999905109406;1.19750785827637;-0.616121709346771;0.656550526618958;-0.222410529851913;0.373990803956985
1648554546.21533;-2.27971529960632;-0.637000203132629;1.19760298728943;-0.617019474506378;0.65484094619751;-0.22390903532505;0.374613255262375
1648554546.22541;-2.27940535545349;-0.637049734592438;1.1978622674942;-0.619984149932861;0.64855545759201;-0.230123519897461;0.376880258321762
1648554546.22544;-2.2801206111908;-0.637179851531982;1.19721627235413;-0.614005625247955;0.660021364688873;-0.217860624194145;0.374039798974991
1648554546.23557;-2.27942061424255;-0.637038350105286;1.1978405714035;-0.619973003864288;0.648475706577301;-0.230263844132423;0.376950174570084
1648554546.2454;-2.27975702285767;-0.636981189250946;1.19755113124847;-0.616817593574524;0.655166506767273;-0.223713204264641;0.374493628740311
1648554546.25537;-2.28017401695251;-0.637156367301941;1.19717228412628;-0.613458633422852;0.661032915115356;-0.216871052980423;0.373725801706314
1648554546.26539;-2.28013920783997;-0.637180089950562;1.1972131729126;-0.613920092582703;0.660295963287354;-0.217446029186249;0.373936742544174
1648554546.2755;-2.27977991104126;-0.636983811855316;1.19754385948181;-0.616588950157166;0.65570604801178;-0.223100617527962;0.374291092157364
1648554546.27555;-2.27983164787292;-0.636978089809418;1.19749736785889;-0.616168200969696;0.656497895717621;-0.222423866391182;0.373998552560806
1648554546.28541;-2.27982497215271;-0.6369788646698;1.19751214981079;-0.616292715072632;0.656185805797577;-0.222814738750458;0.374108344316483
1648554546.29538;-2.2798159122467;-0.636973202228546;1.19750106334686;-0.616122424602509;0.656400561332703;-0.222631752490997;0.374121248722076
1648554546.30536;-2.28013443946838;-0.637184083461761;1.19720768928528;-0.613885343074799;0.660259544849396;-0.217635333538055;0.373947888612747
1648554546.31537;-2.27981567382812;-0.63697761297226;1.19751608371735;-0.616332590579987;0.656050264835358;-0.222929313778877;0.374212145805359
1648554546.3254;-2.27978277206421;-0.636984944343567;1.19754803180695;-0.616543292999268;0.655691921710968;-0.223202586174011;0.374330073595047
1648554546.32589;-2.27978563308716;-0.636996388435364;1.19754493236542;-0.616473495960236;0.655820667743683;-0.223076120018959;0.374295026063919
1648554546.33556;-2.2797999382019;-0.636975049972534;1.19752740859985;-0.616336166858673;0.656096577644348;-0.222900465130806;0.374142199754715
1648554546.34558;-2.2798056602478;-0.636983454227448;1.19752550125122;-0.616434633731842;0.655918061733246;-0.22307975590229;0.374186247587204
1648554546.35537;-2.27975678443909;-0.636990547180176;1.19753527641296;-0.616726696491241;0.655377268791199;-0.223682075738907;0.374292880296707
1648554546.36543;-2.27941131591797;-0.63702929019928;1.19787263870239;-0.620077311992645;0.648269474506378;-0.230476677417755;0.377003133296967
1648554546.37545;-2.27983951568604;-0.636976420879364;1.19749677181244;-0.616049110889435;0.656667172908783;-0.222290441393852;0.373976916074753
1648554546.37553;-2.27975392341614;-0.637266993522644;1.19754445552826;-0.617446839809418;0.653138816356659;-0.224388346076012;0.376588761806488
1648554546.38538;-2.27975749969482;-0.636986434459686;1.19757556915283;-0.616668045520782;0.655441522598267;-0.223400369286537;0.374445259571075
1648554546.39525;-2.27979898452759;-0.637252330780029;1.19749629497528;-0.616971909999847;0.653915166854858;-0.223777398467064;0.37638333439827
1648554546.40516;-2.28013563156128;-0.637196719646454;1.19721019268036;-0.613879084587097;0.660433173179626;-0.217350140213966;0.373817443847656
1648554546.41534;-2.27974152565002;-0.636982619762421;1.19757378101349;-0.616793632507324;0.655113399028778;-0.223783522844315;0.374583810567856
1648554546.42524;-2.27976512908936;-0.636986076831818;1.19752907752991;-0.616606712341309;0.655607759952545;-0.223330602049828;0.374296873807907
1648554546.42527;-2.27944183349609;-0.637038886547089;1.19784545898438;-0.619760572910309;0.649013459682465;-0.229707479476929;0.376713335514069
1648554546.43507;-2.28015112876892;-0.637172639369965;1.197181224823;-0.613605499267578;0.660843551158905;-0.216936498880386;0.373781681060791
1648554546.44508;-2.2798171043396;-0.636986672878265;1.197509765625;-0.616091907024384;0.656525552272797;-0.222397342324257;0.374091356992722
1648554546.45493;-2.27977705001831;-0.637004137039185;1.19756042957306;-0.616487443447113;0.655851542949677;-0.22303307056427;0.374243557453156
1648554546.46504;-2.27942228317261;-0.637054741382599;1.19784843921661;-0.619931757450104;0.648686826229095;-0.230045467615128;0.37678799033165
1648554546.47497;-2.27940821647644;-0.637053370475769;1.19784915447235;-0.620057284832001;0.64845210313797;-0.230284109711647;0.376839518547058
1648554546.47498;-2.27943992614746;-0.637043714523315;1.19782364368439;-0.619846820831299;0.648952126502991;-0.229704558849335;0.376678973436356
1648554546.48504;-2.27941513061523;-0.637045443058014;1.1978372335434;-0.62002158164978;0.648552894592285;-0.230077162384987;0.376851290464401
1648554546.49507;-2.27980017662048;-0.636994957923889;1.19751846790314;-0.616281688213348;0.656186401844025;-0.22270193696022;0.374192833900452
1648554546.50501;-2.27977013587952;-0.636999189853668;1.19756531715393;-0.616548776626587;0.655691623687744;-0.223212137818336;0.374316036701202
1648554546.51513;-2.27978801727295;-0.636996388435364;1.19753813743591;-0.616419494152069;0.655977547168732;-0.222846403717995;0.374245971441269
1648554546.52497;-2.27980065345764;-0.636987924575806;1.19751691818237;-0.616295635700226;0.656179010868073;-0.222753509879112;0.374151855707169
1648554546.52502;-2.27975034713745;-0.636979818344116;1.1975519657135;-0.616637945175171;0.655384421348572;-0.223596781492233;0.374477416276932
1648554546.53505;-2.28013968467712;-0.637163758277893;1.19718730449677;-0.613715410232544;0.660540997982025;-0.217234313488007;0.373963057994843
1648554546.54499;-2.27942061424255;-0.637048482894897;1.1978485584259;-0.620004773139954;0.648644387722015;-0.230078920722008;0.376720577478409
1648554546.555;-2.27977013587952;-0.636965095996857;1.19754040241241;-0.616492688655853;0.655693590641022;-0.223234951496124;0.374391406774521
1648554546.56502;-2.27976512908936;-0.636988162994385;1.19756245613098;-0.616541087627411;0.65562230348587;-0.223269626498222;0.374415695667267
1648554546.57506;-2.27978539466858;-0.636992335319519;1.19753706455231;-0.616281151771545;0.656093239784241;-0.222863957285881;0.374260425567627
1648554546.57518;-2.27979254722595;-0.637009263038635;1.19752526283264;-0.616426527500153;0.656071364879608;-0.222809538245201;0.374091804027557
1648554546.58509;-2.27939009666443;-0.637058317661285;1.19787383079529;-0.620196402072906;0.648122787475586;-0.230648756027222;0.376954287290573
1648554546.59496;-2.2801513671875;-0.637170433998108;1.19716703891754;-0.613744854927063;0.660658717155457;-0.217263922095299;0.373689413070679
1648554546.60516;-2.2797486782074;-0.636999368667603;1.19755363464355;-0.616798877716064;0.655249536037445;-0.223629102110863;0.374429374933243
1648554546.61517;-2.28014755249023;-0.637180387973785;1.19718039035797;-0.613680005073547;0.660702228546143;-0.217107653617859;0.373809725046158
1648554546.62523;-2.2797839641571;-0.637003183364868;1.19753396511078;-0.616420149803162;0.65594220161438;-0.22298938035965;0.374221622943878
1648554546.62525;-2.28015875816345;-0.637205302715302;1.19716441631317;-0.613447487354279;0.661262214183807;-0.216606929898262;0.373491704463959
1648554546.63529;-2.27939867973328;-0.637070715427399;1.19786691665649;-0.619875550270081;0.648650825023651;-0.230128213763237;0.376891821622849
1648554546.64537;-2.27942156791687;-0.637064278125763;1.1978485584259;-0.619856774806976;0.648746967315674;-0.230037242174149;0.376812726259232
1648554546.65538;-2.27975296974182;-0.636988878250122;1.19753885269165;-0.616675555706024;0.655418932437897;-0.223489388823509;0.374419271945953
1648554546.6654;-2.27937340736389;-0.637061238288879;1.19787323474884;-0.620317876338959;0.647885918617249;-0.230736538767815;0.377107709646225
1648554546.67548;-2.27972102165222;-0.636993229389191;1.19756722450256;-0.616972267627716;0.655015170574188;-0.223899975419044;0.374391913414001
1648554546.67559;-2.27975296974182;-0.637000441551208;1.19755303859711;-0.616653919219971;0.655475080013275;-0.223431304097176;0.374391376972198
1648554546.68544;-2.27977848052979;-0.637270390987396;1.19749820232391;-0.617162466049194;0.653708100318909;-0.223944693803787;0.376331150531769
1648554546.6955;-2.27976536750793;-0.637004375457764;1.19755148887634;-0.616614818572998;0.655565500259399;-0.223373264074326;0.374331891536713
1648554546.70537;-2.27980017662048;-0.636997699737549;1.19752287864685;-0.616277158260345;0.656247437000275;-0.222728475928307;0.374077409505844
1648554546.71536;-2.2797839641571;-0.636994242668152;1.19752466678619;-0.616420686244965;0.655972898006439;-0.222951665520668;0.374189287424088
1648554546.72538;-2.27937865257263;-0.637048602104187;1.19787383079529;-0.620266199111938;0.648039400577545;-0.230586037039757;0.377021104097366
1648554546.72544;-2.27944946289062;-0.637057363986969;1.19783818721771;-0.619744181632996;0.649143040180206;-0.229621797800064;0.376569241285324
1648554546.7354;-2.27972960472107;-0.637007772922516;1.19757735729218;-0.616885602474213;0.655113935470581;-0.223684668540955;0.374490410089493
1648554546.74539;-2.27978086471558;-0.637264609336853;1.19750010967255;-0.617152392864227;0.653684437274933;-0.22391277551651;0.376407593488693
1648554546.7555;-2.27977132797241;-0.637008368968964;1.19756269454956;-0.616510033607483;0.655671536922455;-0.223327189683914;0.374346494674683
1648554546.76539;-2.27977633476257;-0.637023329734802;1.19754576683044;-0.616501212120056;0.655782639980316;-0.223169416189194;0.374260455369949
1648554546.77533;-2.28015232086182;-0.637167394161224;1.19716250896454;-0.613545358181;0.660888850688934;-0.216993361711502;0.373767197132111
1648554546.77661;-2.27973389625549;-0.637014448642731;1.19757306575775;-0.616963028907776;0.654988646507263;-0.223863631486893;0.374475121498108
1648554546.78537;-2.27941989898682;-0.637052059173584;1.19783806800842;-0.619950234889984;0.648701190948486;-0.230048418045044;0.376731067895889
1648554546.7954;-2.27977728843689;-0.636980831623077;1.19751024246216;-0.616474986076355;0.655741095542908;-0.223187744617462;0.374365329742432
1648554546.80539;-2.27977442741394;-0.636983513832092;1.19753646850586;-0.616430997848511;0.655852913856506;-0.223007693886757;0.374349355697632
1648554546.81536;-2.27974534034729;-0.637009382247925;1.19757056236267;-0.616695046424866;0.655426919460297;-0.223457291722298;0.374392360448837
1648554546.82537;-2.27975845336914;-0.636994898319244;1.19754672050476;-0.616588771343231;0.655693829059601;-0.22310833632946;0.374308228492737
1648554546.82551;-2.27941608428955;-0.637077867984772;1.19784200191498;-0.619923770427704;0.648771941661835;-0.229932367801666;0.376723498106003
1648554546.83571;-2.27945518493652;-0.637029886245728;1.197793841362;-0.619424343109131;0.649744927883148;-0.228928297758102;0.376479715108871
1648554546.8454;-2.28012919425964;-0.637189626693726;1.19720149040222;-0.613938987255096;0.660128712654114;-0.21777717769146;0.374008357524872
1648554546.85537;-2.28014039993286;-0.637182593345642;1.19717144966125;-0.613533496856689;0.660942316055298;-0.216863736510277;0.373767465353012
1648554546.8654;-2.27945327758789;-0.637040615081787;1.19781565666199;-0.619533360004425;0.649420320987701;-0.229434713721275;0.376552015542984
1648554546.87534;-2.27940344810486;-0.637071132659912;1.19786274433136;-0.619961678981781;0.64854884147644;-0.230177834630013;0.37689545750618
1648554546.87605;-2.27973246574402;-0.637005507946014;1.19756817817688;-0.616664826869965;0.655427634716034;-0.223547548055649;0.374387115240097
1648554546.88521;-2.27978348731995;-0.636994600296021;1.19751703739166;-0.616456270217896;0.655921280384064;-0.222965806722641;0.374212920665741
1648554546.89538;-2.27980279922485;-0.63698798418045;1.1975109577179;-0.616495192050934;0.655890226364136;-0.222999483346939;0.374182969331741
1648554546.90538;-2.27974057197571;-0.636982142925262;1.1975382566452;-0.616781294345856;0.65524560213089;-0.223669350147247;0.374441206455231
1648554546.91535;-2.2797679901123;-0.636980414390564;1.19754219055176;-0.616606533527374;0.655490398406982;-0.223472133278847;0.374418139457703
1648554546.92535;-2.27973651885986;-0.637000024318695;1.19757187366486;-0.616844356060028;0.655149459838867;-0.223769128322601;0.374445885419846
1648554546.92623;-2.27978444099426;-0.6369948387146;1.19751739501953;-0.616322338581085;0.656069278717041;-0.222899928689003;0.374213248491287
1648554546.93539;-2.27980446815491;-0.636999368667603;1.19751071929932;-0.616176307201385;0.656389832496643;-0.222609862685204;0.374064296483994
1648554546.94518;-2.27939462661743;-0.637060344219208;1.19784593582153;-0.619908094406128;0.648742854595184;-0.229845702648163;0.376852333545685
1648554546.95532;-2.27940630912781;-0.637065052986145;1.19784939289093;-0.619912445545197;0.648674786090851;-0.230114474892616;0.376798242330551
1648554546.9654;-2.27974247932434;-0.637009561061859;1.19756162166595;-0.616847336292267;0.655167281627655;-0.223649069666862;0.374481379985809
1648554546.97558;-2.27945899963379;-0.637042105197906;1.19779431819916;-0.619502663612366;0.649625837802887;-0.229080989956856;0.376463294029236
1648554546.97657;-2.27979278564453;-0.636981666088104;1.19753003120422;-0.616454780101776;0.655941009521484;-0.222971215844154;0.374177545309067
1648554546.98519;-2.27938318252563;-0.637055456638336;1.1978805065155;-0.620184719562531;0.648141622543335;-0.230626791715622;0.376954615116119
