Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.45519;1.41765117645264;1.39265382289886;0.137917995452881;-0.0102871572598815;0.00799771957099438;-0.953301429748535;0.301739633083344
1648554545.46584;1.41765010356903;1.39265668392181;0.13791261613369;-0.0102941794320941;0.00799696240574121;-0.953299403190613;0.301745474338531
1648554545.47618;1.41766119003296;1.39264643192291;0.137914016842842;-0.0103204939514399;0.00796214491128922;-0.953310549259186;0.301710456609726
1648554545.47623;1.41765773296356;1.39265120029449;0.137910038232803;-0.0103203458711505;0.00802676193416119;-0.953309535980225;0.30171200633049
1648554545.48555;1.41764712333679;1.39265143871307;0.13792011141777;-0.0103578865528107;0.00803118292242289;-0.953298449516296;0.301745384931564
1648554545.49557;1.417649269104;1.39264953136444;0.137912467122078;-0.010326087474823;0.00809103716164827;-0.953310668468475;0.301706403493881
1648554545.50576;1.41764891147614;1.39267921447754;0.137905582785606;-0.0103068724274635;0.00811204314231873;-0.953283548355103;0.301792055368423
1648554545.51593;1.41765141487122;1.39265120029449;0.137900650501251;-0.0103290341794491;0.00802464690059423;-0.953306138515472;0.301722496747971
1648554545.52635;1.4176629781723;1.39263498783112;0.137905105948448;-0.0103771854192019;0.0079691344872117;-0.953321993350983;0.301672279834747
1648554545.52638;1.41765677928925;1.39265537261963;0.137915417551994;-0.010256702080369;0.00799438916146755;-0.953300535678864;0.301743358373642
1648554545.53543;1.41764879226685;1.39265167713165;0.137919783592224;-0.0102836666628718;0.00796484854072332;-0.953319251537323;0.301684260368347
1648554545.54556;1.41765224933624;1.39267003536224;0.137915462255478;-0.0103450454771519;0.00811854284256697;-0.953311502933502;0.301702231168747
1648554545.55528;1.41764736175537;1.39265418052673;0.137911900877953;-0.010387247428298;0.00809146091341972;-0.953310191631317;0.301705867052078
1648554545.56577;1.41765654087067;1.39265489578247;0.137912482023239;-0.0102351186797023;0.00797362253069878;-0.953304409980774;0.301732271909714
1648554545.57628;1.41765260696411;1.39265596866608;0.137903958559036;-0.0103222792968154;0.00811733026057482;-0.953314304351807;0.301694512367249
1648554545.57631;1.41765344142914;1.39265608787537;0.137917637825012;-0.0102824745699763;0.00792095996439457;-0.953304946422577;0.301730334758759
1648554545.58574;1.41764891147614;1.39266121387482;0.137911379337311;-0.0102233020588756;0.00794491451233625;-0.95330137014389;0.301743179559708
1648554545.59548;1.41764461994171;1.39264929294586;0.137910887598991;-0.0103696836158633;0.00792081654071808;-0.95330536365509;0.30172598361969
1648554545.60552;1.41764581203461;1.39265513420105;0.137901932001114;-0.0103750173002481;0.00807378813624382;-0.953310012817383;0.301707178354263
1648554545.61578;1.41765213012695;1.39267086982727;0.137910753488541;-0.0102775599807501;0.00799051485955715;-0.953306972980499;0.301722526550293
1648554545.62587;1.41765546798706;1.39266884326935;0.137904837727547;-0.010283388197422;0.00794411264359951;-0.953308701515198;0.301717877388
1648554545.62601;1.41763424873352;1.39268207550049;0.137914076447487;-0.0103272655978799;0.00797348842024803;-0.953295767307281;0.301756709814072
1648554545.63545;1.4176412820816;1.39266657829285;0.137908056378365;-0.0103512182831764;0.00802342500537634;-0.953311562538147;0.301704466342926
1648554545.64584;1.41764640808105;1.39266467094421;0.137919276952744;-0.0102909943088889;0.00796182826161385;-0.953307747840881;0.30172011256218
1648554545.65603;1.41765248775482;1.39266359806061;0.137911394238472;-0.0103665301576257;0.00808934960514307;-0.95329225063324;0.301763266324997
1648554545.66584;1.41765201091766;1.39266705513;0.137912675738335;-0.0101772472262383;0.00804095715284348;-0.953298211097717;0.301752239465714
1648554545.67643;1.41765379905701;1.39265823364258;0.137903466820717;-0.010306041687727;0.00806859228760004;-0.953321278095245;0.301674008369446
1648554545.67688;1.41765427589417;1.39265716075897;0.137900277972221;-0.0102431643754244;0.007969512604177;-0.953307628631592;0.301722049713135
1648554545.686;1.41764962673187;1.39266574382782;0.137906759977341;-0.010268822312355;0.00806623697280884;-0.953289568424225;0.301775544881821
1648554545.69622;1.41764175891876;1.39266085624695;0.137899547815323;-0.0103186760097742;0.00807302258908749;-0.953304946422577;0.301725178956985
1648554545.70579;1.417644739151;1.39265894889832;0.1379055082798;-0.010325969196856;0.00787794031202793;-0.953327417373657;0.301659166812897
1648554545.71567;1.41763651371002;1.39267730712891;0.137905597686768;-0.0103482790291309;0.00812513660639524;-0.953266799449921;0.301843106746674
1648554545.72557;1.41764008998871;1.39267456531525;0.137914776802063;-0.0103372037410736;0.00807347893714905;-0.953290104866028;0.301771312952042
1648554545.72559;1.41762554645538;1.39269113540649;0.137938812375069;-0.0103790145367384;0.00791021902114153;-0.953309774398804;0.301712155342102
1648554545.73564;1.41765427589417;1.39266765117645;0.137901902198792;-0.0102870613336563;0.00797858368605375;-0.953312337398529;0.301705539226532
1648554545.74597;1.41764390468597;1.39267075061798;0.137917384505272;-0.0104090441018343;0.00810850691050291;-0.953307926654816;0.301711559295654
1648554545.7558;1.41763544082642;1.39268672466278;0.137930512428284;-0.0102749848738313;0.00809698272496462;-0.953287720680237;0.301780372858047
1648554545.76545;1.41764736175537;1.39266359806061;0.137921243906021;-0.0102811753749847;0.00798760075122118;-0.953312575817108;0.301704794168472
1648554545.77595;1.41764748096466;1.39266097545624;0.137918144464493;-0.0103309163823724;0.00801999773830175;-0.95331221818924;0.301703304052353
1648554545.77661;1.417649269104;1.39266228675842;0.137917667627335;-0.0102607943117619;0.00800459738820791;-0.953312456607819;0.30170539021492
1648554545.78627;1.41764736175537;1.39265811443329;0.137911438941956;-0.0103171179071069;0.00806316826492548;-0.953302919864655;0.301731705665588
1648554545.7956;1.41763734817505;1.39267671108246;0.137921303510666;-0.0103233624249697;0.00821009092032909;-0.953280746936798;0.301797807216644
1648554545.80586;1.41763651371002;1.39266991615295;0.137910276651382;-0.0102898478507996;0.00810494739562273;-0.953302443027496;0.301733106374741
1648554545.81588;1.41766130924225;1.39264285564423;0.137912973761559;-0.0102182421833277;0.00798866432160139;-0.95331996679306;0.301683604717255
1648554545.82612;1.4176436662674;1.3926545381546;0.137905582785606;-0.0103971706703305;0.00805699359625578;-0.953315913677216;0.301688194274902
1648554545.82616;1.4176481962204;1.39266979694366;0.137925922870636;-0.0102292187511921;0.00802559871226549;-0.953289031982422;0.30177965760231
1648554545.83558;1.41764175891876;1.39267921447754;0.137927874922752;-0.0102848447859287;0.00807118881493807;-0.953289330005646;0.301775574684143
1648554545.84568;1.41766142845154;1.392657995224;0.137910947203636;-0.0102635622024536;0.00799334235489368;-0.953300535678864;0.301743119955063
1648554545.85608;1.41764152050018;1.39266037940979;0.137923255562782;-0.0103429602459073;0.00801278371363878;-0.953307032585144;0.301719278097153
1648554545.86609;1.41763889789581;1.39267766475677;0.137927860021591;-0.0102088488638401;0.00802406761795282;-0.953291416168213;0.301772922277451
1648554545.8764;1.41764509677887;1.39266455173492;0.137921631336212;-0.0103480666875839;0.00799856055527925;-0.953309655189514;0.301711112260818
1648554545.87646;1.41764295101166;1.39267706871033;0.137928619980812;-0.0102531732991338;0.00803494080901146;-0.953284680843353;0.301792532205582
1648554545.88568;1.41765201091766;1.39265835285187;0.137913897633553;-0.0102127194404602;0.00809369515627623;-0.95329362154007;0.301764219999313
1648554545.89576;1.41764807701111;1.39266216754913;0.137931168079376;-0.0101847276091576;0.00797497294843197;-0.953299105167389;0.301750957965851
1648554545.90612;1.41763722896576;1.39268016815186;0.137936681509018;-0.0102925943210721;0.00812847446650267;-0.953292965888977;0.30176255106926
1648554545.9156;1.41764199733734;1.39266705513;0.13791711628437;-0.0102652702480555;0.00809662509709597;-0.95328152179718;0.301800519227982
1648554545.92626;1.41765141487122;1.39266562461853;0.137916162610054;-0.0102238710969687;0.0081079937517643;-0.953287780284882;0.301781535148621
1648554545.92631;1.41763603687286;1.39267003536224;0.13793283700943;-0.0103311389684677;0.00788984820246696;-0.953308880329132;0.301717311143875
1648554545.93585;1.41765284538269;1.39264917373657;0.137890785932541;-0.0103225549682975;0.00799574330449104;-0.95331346988678;0.301699966192245
1648554545.94581;1.4176390171051;1.39266526699066;0.137922689318657;-0.0102223241701722;0.00790053326636553;-0.953314661979675;0.301702201366425
1648554545.95608;1.41763603687286;1.39266431331635;0.137922912836075;-0.0102546317502856;0.00799771025776863;-0.953293740749359;0.301764816045761
1648554545.96591;1.4176470041275;1.39266681671143;0.137916132807732;-0.0102185755968094;0.00805563014000654;-0.953289568424225;0.301777541637421
1648554545.9763;1.41764736175537;1.39265775680542;0.137910172343254;-0.0102895377203822;0.008125064894557;-0.953303694725037;0.301728844642639
1648554545.97634;1.41764545440674;1.39268434047699;0.137928113341331;-0.0102553283795714;0.00800956599414349;-0.95328152179718;0.301803201436996
1648554545.98569;1.4176470041275;1.3926637172699;0.137913182377815;-0.0102554727345705;0.008057476952672;-0.953295469284058;0.30175769329071
1648554545.99582;1.41765356063843;1.3926465511322;0.137903571128845;-0.0102796517312527;0.00798057299107313;-0.95331883430481;0.301684856414795
1648554546.00567;1.41764235496521;1.3926784992218;0.137932568788528;-0.0103352228179574;0.00806834641844034;-0.953289449214935;0.3017737865448
1648554546.0156;1.41765308380127;1.39265358448029;0.137917995452881;-0.0103086102753878;0.00806477572768927;-0.953299462795258;0.301742881536484
1648554546.02658;1.41764259338379;1.39265811443329;0.137933045625687;-0.0103054651990533;0.00811707507818937;-0.95329886674881;0.3017438352108
1648554546.02662;1.41765105724335;1.39265704154968;0.137930884957314;-0.0103051578626037;0.00803960859775543;-0.953301787376404;0.301736652851105
1648554546.03587;1.41764879226685;1.39265918731689;0.13791412115097;-0.0103141497820616;0.00802542641758919;-0.953305125236511;0.301726192235947
1648554546.04558;1.41765356063843;1.39265942573547;0.137915283441544;-0.0102909877896309;0.00790528487414122;-0.953320860862732;0.301680356264114
1648554546.05591;1.41764545440674;1.39266967773438;0.137911885976791;-0.0103194760158658;0.00808665715157986;-0.953303217887878;0.301730245351791
1648554546.0657;1.41765475273132;1.39265036582947;0.137908354401588;-0.0103292623534799;0.0080238338559866;-0.953303098678589;0.301732003688812
1648554546.07632;1.41764628887177;1.39266109466553;0.137917935848236;-0.0102109219878912;0.0079788276925683;-0.953305780887604;0.301728576421738
1648554546.07635;1.41764998435974;1.39266717433929;0.137932240962982;-0.0102802319452167;0.00810579862445593;-0.953293979167938;0.301760226488113
1648554546.0857;1.41764438152313;1.39266109466553;0.137925654649734;-0.0102944988757372;0.00808092951774597;-0.953289330005646;0.301775246858597
1648554546.09544;1.41764986515045;1.39264643192291;0.137910634279251;-0.0104048941284418;0.00812153704464436;-0.953307569026947;0.301712840795517
1648554546.10585;1.41764998435974;1.39264941215515;0.137900397181511;-0.0103255175054073;0.00807219743728638;-0.95330536365509;0.301723808050156
1648554546.11602;1.41765809059143;1.39264225959778;0.13790188729763;-0.0103278253227472;0.00805572513490915;-0.953316032886505;0.301690459251404
1648554546.12585;1.41765213012695;1.39264833927155;0.13789838552475;-0.0103250024840236;0.00807499885559082;-0.953303873538971;0.301728129386902
1648554546.12588;1.41765677928925;1.39264953136444;0.137906655669212;-0.0103148827329278;0.00808763038367033;-0.953311085700989;0.301705598831177
1648554546.13588;1.41764724254608;1.392653465271;0.137914806604385;-0.0103472918272018;0.00803527608513832;-0.953306794166565;0.301719337701797
1648554546.14598;1.41764557361603;1.39263331890106;0.137907415628433;-0.0103402426466346;0.0081692673265934;-0.953311145305634;0.301702231168747
1648554546.1558;1.41764640808105;1.39266276359558;0.137921780347824;-0.010332440957427;0.00807352643460035;-0.953317701816559;0.301684468984604
1648554546.16585;1.41765975952148;1.39264857769012;0.137909665703773;-0.0102482615038753;0.00793500989675522;-0.953314781188965;0.30170014500618
1648554546.17612;1.41765975952148;1.39265644550323;0.137907654047012;-0.0103251356631517;0.00796042010188103;-0.953329682350159;0.301649689674377
1648554546.17617;1.41764879226685;1.39264822006226;0.137908890843391;-0.0102535048499703;0.0080493139103055;-0.953307688236237;0.301719188690186
1648554546.18583;1.41765856742859;1.39265203475952;0.137903243303299;-0.0103483637794852;0.00811874214559793;-0.953295171260834;0.301753848791122
1648554546.19601;1.41764390468597;1.39264512062073;0.137910723686218;-0.0104144755750895;0.00808073952794075;-0.953331768512726;0.301636934280396
1648554546.20616;1.41765081882477;1.3926465511322;0.137912675738335;-0.0103372680023313;0.00805500335991383;-0.95331734418869;0.301685720682144
1648554546.21589;1.41766321659088;1.39263498783112;0.137917041778564;-0.0103109693154693;0.0080180810764432;-0.953318774700165;0.301683306694031
1648554546.22629;1.41764771938324;1.39265108108521;0.137904718518257;-0.0103808520361781;0.0081350551918149;-0.953305423259735;0.301719754934311
1648554546.22635;1.41765439510345;1.39265048503876;0.137898296117783;-0.0103010656312108;0.0081491069868207;-0.953292787075043;0.301762133836746
1648554546.23566;1.41764855384827;1.39266407489777;0.137902930378914;-0.0103664416819811;0.00810785125941038;-0.953300952911377;0.301735430955887
1648554546.24566;1.41765236854553;1.39265155792236;0.137904614210129;-0.0103769116103649;0.007940080948174;-0.953318893909454;0.301682591438293
1648554546.2557;1.41764581203461;1.39265310764313;0.137919709086418;-0.0103280823677778;0.00800618063658476;-0.953296601772308;0.301753133535385
1648554546.26583;1.41765475273132;1.39264392852783;0.137920334935188;-0.010309430770576;0.00799372792243958;-0.953301250934601;0.301739245653152
1648554546.27609;1.41764068603516;1.39266002178192;0.137925699353218;-0.0103406170383096;0.0081911850720644;-0.953286647796631;0.301779180765152
1648554546.27611;1.41766166687012;1.39264321327209;0.13791786134243;-0.0103083793073893;0.00796893145889044;-0.953303158283234;0.301734060049057
1648554546.28574;1.4176481962204;1.39265477657318;0.137905865907669;-0.010363882407546;0.00808107294142246;-0.953309834003448;0.301707893610001
1648554546.29567;1.41764581203461;1.39265584945679;0.137904509902;-0.0102590853348374;0.00807265657931566;-0.953311443328857;0.301706820726395
1648554546.30586;1.41764843463898;1.39265525341034;0.137904837727547;-0.010293803177774;0.00797479692846537;-0.953318178653717;0.301686823368073
1648554546.31546;1.41765892505646;1.39264941215515;0.137895748019218;-0.0103603880852461;0.00803299527615309;-0.95331859588623;0.301681697368622
1648554546.32627;1.41765367984772;1.39265811443329;0.137925043702126;-0.0102882804349065;0.00809132866561413;-0.953289151191711;0.30177566409111
1648554546.32638;1.41765427589417;1.39265084266663;0.137912794947624;-0.0103032393381;0.00809288304299116;-0.953299939632416;0.301741003990173
1648554546.33564;1.41765856742859;1.39264619350433;0.137910425662994;-0.0103184133768082;0.00809340924024582;-0.95330274105072;0.301731646060944
1648554546.34566;1.41766464710236;1.39265048503876;0.137902140617371;-0.0102217951789498;0.00799325853586197;-0.953291296958923;0.301773875951767
1648554546.3555;1.41765832901001;1.3926545381546;0.137895166873932;-0.0103270569816232;0.00802182964980602;-0.953312635421753;0.301701843738556
1648554546.36572;1.41765511035919;1.39265120029449;0.137904211878777;-0.0103776436299086;0.00789580494165421;-0.953325927257538;0.301661491394043
1648554546.37664;1.41764986515045;1.39265596866608;0.137912735342979;-0.0103773046284914;0.00805031135678291;-0.953318178653717;0.301681727170944
1648554546.37682;1.41765379905701;1.39264452457428;0.137915387749672;-0.010270700789988;0.00803977902978659;-0.953295826911926;0.301756501197815
1648554546.38568;1.41766095161438;1.39263296127319;0.137920349836349;-0.0102906432002783;0.00805257260799408;-0.953312814235687;0.301701873540878
1648554546.39572;1.41765427589417;1.39263784885406;0.137919217348099;-0.0103222727775574;0.00812043808400631;-0.953324973583221;0.301660597324371
1648554546.40556;1.41764664649963;1.39265990257263;0.137913882732391;-0.0103462655097246;0.00806666258722544;-0.95329338312149;0.301760971546173
1648554546.41586;1.41765308380127;1.39266443252563;0.137904152274132;-0.0102768409997225;0.00806292146444321;-0.953301906585693;0.301736444234848
1648554546.4259;1.41765582561493;1.39265918731689;0.137890860438347;-0.010250385850668;0.00797236617654562;-0.953304708003998;0.301730930805206
1648554546.42601;1.41765320301056;1.39265942573547;0.137902125716209;-0.0102378958836198;0.00801794230937958;-0.953291714191437;0.301771372556686
1648554546.43507;1.41765749454498;1.39264917373657;0.137901872396469;-0.0103158056735992;0.00815707724541426;-0.953285694122314;0.301784068346024
1648554546.44512;1.41765153408051;1.39263796806335;0.137917473912239;-0.0103211617097259;0.00805919244885445;-0.953297734260559;0.301748394966125
1648554546.45497;1.41764950752258;1.3926397562027;0.137913852930069;-0.010336996987462;0.00803446024656296;-0.953318476676941;0.301682740449905
1648554546.46507;1.41764211654663;1.39266085624695;0.137919574975967;-0.0103807738050818;0.00801934022456408;-0.953294515609741;0.301757514476776
1648554546.47554;1.41766226291656;1.3926545381546;0.137886628508568;-0.0102615412324667;0.00801608990877867;-0.953290283679962;0.301775127649307
1648554546.47554;1.41765594482422;1.39267134666443;0.137896135449409;-0.0103193810209632;0.00804978888481855;-0.953301191329956;0.301737815141678
1648554546.48506;1.41764307022095;1.39266037940979;0.13789901137352;-0.0103379432111979;0.00798685569316149;-0.953306317329407;0.301722586154938
1648554546.49508;1.41765177249908;1.39264810085297;0.137917757034302;-0.0102646676823497;0.00804896932095289;-0.95329886674881;0.301746904850006
1648554546.50503;1.41765248775482;1.39264380931854;0.137921616435051;-0.0102884210646152;0.00802427530288696;-0.953315079212189;0.301695466041565
1648554546.5152;1.41765820980072;1.39264619350433;0.137912184000015;-0.0102479783818126;0.0080435536801815;-0.953308403491974;0.301717519760132
1648554546.52526;1.41765475273132;1.39263808727264;0.13790637254715;-0.0103003159165382;0.0080155786126852;-0.95330148935318;0.301738381385803
1648554546.52527;1.41764760017395;1.39266288280487;0.137911304831505;-0.0103722475469112;0.00806743931025267;-0.953309655189514;0.301708430051804
1648554546.53535;1.41765129566193;1.39265811443329;0.137894749641418;-0.0104149654507637;0.00807143840938807;-0.953302621841431;0.301729112863541
1648554546.54508;1.41764688491821;1.3926727771759;0.137898534536362;-0.0103090759366751;0.00799997989088297;-0.953295111656189;0.30175843834877
1648554546.55556;1.41765224933624;1.39265239238739;0.137900739908218;-0.0103029208257794;0.00800877250730991;-0.953303396701813;0.301732152700424
1648554546.56516;1.41765141487122;1.39264976978302;0.13791061937809;-0.0103504853323102;0.0079747224226594;-0.953316628932953;0.301689922809601
1648554546.57537;1.41765141487122;1.39263367652893;0.137925550341606;-0.0103838881477714;0.00801524333655834;-0.953310608863831;0.301706552505493
1648554546.57539;1.41766011714935;1.39264476299286;0.137907415628433;-0.0102551095187664;0.00798732042312622;-0.953312695026398;0.301705360412598
1648554546.58548;1.41765236854553;1.39265370368958;0.137895673513412;-0.0103561989963055;0.00809338036924601;-0.953305125236511;0.301722943782806
1648554546.595;1.41765856742859;1.39267122745514;0.137898981571198;-0.0103326849639416;0.00797840114682913;-0.953303277492523;0.301732659339905
1648554546.60517;1.41765439510345;1.39264309406281;0.137894958257675;-0.0104446178302169;0.00807302817702293;-0.953321814537048;0.301667422056198
1648554546.61522;1.41765534877777;1.39265012741089;0.137899696826935;-0.0103260893374681;0.00797897577285767;-0.953318536281586;0.301684617996216
1648554546.62556;1.41764390468597;1.39264822006226;0.137918308377266;-0.0103645352646708;0.00803623534739017;-0.953303039073944;0.301730573177338
1648554546.62558;1.41764342784882;1.39265501499176;0.137926071882248;-0.0102389184758067;0.00813812017440796;-0.953295528888702;0.301756024360657
1648554546.63563;1.41765201091766;1.39263224601746;0.137906044721603;-0.0103108566254377;0.00797676388174295;-0.953334748744965;0.30163362622261
1648554546.64578;1.41764914989471;1.39264571666718;0.137903988361359;-0.0103131225332618;0.00797020550817251;-0.953319609165192;0.301681667566299
1648554546.65598;1.41765677928925;1.39265859127045;0.137897104024887;-0.0103574646636844;0.00803932547569275;-0.953319370746613;0.301679164171219
1648554546.66576;1.41765522956848;1.3926614522934;0.137894585728645;-0.0103580206632614;0.00807671155780554;-0.953284740447998;0.301787465810776
1648554546.67671;1.4176424741745;1.39266514778137;0.137904942035675;-0.0103636747226119;0.00802960339933634;-0.95330810546875;0.301714658737183
1648554546.67675;1.41763830184937;1.39266204833984;0.137909501791;-0.0103384042158723;0.00808294955641031;-0.95329624414444;0.301751762628555
1648554546.6859;1.41765010356903;1.39263904094696;0.137903481721878;-0.0102876173332334;0.0080133993178606;-0.953308820724487;0.301715701818466
1648554546.69605;1.41765010356903;1.39265656471252;0.137914896011353;-0.0103048356249928;0.00807183049619198;-0.953299105167389;0.301744014024734
1648554546.70581;1.41764676570892;1.39265322685242;0.137909471988678;-0.0103500997647643;0.00800326280295849;-0.953311145305634;0.301706522703171
1648554546.71618;1.41765081882477;1.39265275001526;0.137898832559586;-0.0104296896606684;0.0079960348084569;-0.953321993350983;0.301669746637344
1648554546.72634;1.4176470041275;1.39267456531525;0.137894153594971;-0.0103633888065815;0.00805294513702393;-0.953308522701263;0.301712721586227
1648554546.72639;1.41764914989471;1.39264869689941;0.13789413869381;-0.0103673441335559;0.0080431466922164;-0.95329362154007;0.301760345697403
1648554546.73549;1.4176539182663;1.39265775680542;0.137912973761559;-0.0103295361623168;0.0080738989636302;-0.953296899795532;0.301750153303146
1648554546.74588;1.41765344142914;1.39265716075897;0.137919947504997;-0.0102489115670323;0.0079584289342165;-0.953301429748535;0.301741689443588
1648554546.75569;1.41764867305756;1.39264452457428;0.13791449368;-0.0104401633143425;0.00805163942277431;-0.953313946723938;0.301692992448807
1648554546.76573;1.41766273975372;1.39263784885406;0.137909814715385;-0.0102488938719034;0.00799285899847746;-0.953301012516022;0.301742166280746
1648554546.77632;1.4176470041275;1.39265060424805;0.137910723686218;-0.0102514224126935;0.00793197751045227;-0.953314542770386;0.301700949668884
1648554546.7765;1.41739726066589;1.39295494556427;0.137885898351669;-0.0109157348051667;0.00889304839074612;-0.9530149102211;0.302595913410187
1648554546.78596;1.41765439510345;1.39266073703766;0.137893334031105;-0.010278414003551;0.00795569270849228;-0.953316211700439;0.301693975925446
1648554546.79591;1.41765081882477;1.39265739917755;0.137905403971672;-0.0104013718664646;0.00803607050329447;-0.953305006027222;0.301723182201385
1648554546.80565;1.41764008998871;1.39264571666718;0.137910321354866;-0.0103360367938876;0.00806771963834763;-0.953315556049347;0.301691234111786
1648554546.81547;1.41764867305756;1.3926408290863;0.137908548116684;-0.0103980684652925;0.00808871723711491;-0.953307449817657;0.301713943481445
1648554546.82633;1.4176390171051;1.39267933368683;0.137914463877678;-0.0102612776681781;0.00818893499672413;-0.953282594680786;0.301794618368149
1648554546.82636;1.41764461994171;1.39266800880432;0.137916505336761;-0.0101764826104045;0.00801559537649155;-0.953296184539795;0.301759332418442
1648554546.83598;1.41764318943024;1.39267098903656;0.137910827994347;-0.0103509733453393;0.00804348476231098;-0.953284502029419;0.301789432764053
1648554546.846;1.41765522956848;1.39265811443329;0.13789838552475;-0.0103304944932461;0.00805990118533373;-0.953282654285431;0.301795780658722
1648554546.85586;1.41765630245209;1.39265406131744;0.137904837727547;-0.010254543274641;0.00804828573018312;-0.953293919563293;0.301762968301773
1648554546.86577;1.41765487194061;1.39263963699341;0.137900501489639;-0.0102950530126691;0.0080356989055872;-0.953308463096619;0.301716029644012
1648554546.87674;1.41764986515045;1.39265918731689;0.137928232550621;-0.0102775683626533;0.00801978632807732;-0.953293204307556;0.30176505446434
1648554546.87678;1.41763639450073;1.39265656471252;0.137919992208481;-0.0102591840550303;0.00796703156083822;-0.953305900096893;0.301726996898651
1648554546.8855;1.41764354705811;1.392662525177;0.137909784913063;-0.0102504510432482;0.00803646352142096;-0.953297793865204;0.301750928163528
1648554546.8955;1.41764891147614;1.39268219470978;0.137915506958961;-0.0101909739896655;0.0080054048448801;-0.953284442424774;0.301796287298203
1648554546.90614;1.41764831542969;1.39266991615295;0.137895822525024;-0.0103269573301077;0.00805567763745785;-0.953272044658661;0.30182945728302
1648554546.9159;1.41764843463898;1.39267063140869;0.137896582484245;-0.0102714486420155;0.00800495501607656;-0.953293204307556;0.301765501499176
1648554546.92608;1.41765296459198;1.39265429973602;0.137905284762383;-0.0102791534736753;0.00806832872331142;-0.95329624414444;0.301754057407379
1648554546.92611;1.41764008998871;1.39267110824585;0.137924268841743;-0.0101649155840278;0.0080814566463232;-0.953267633914948;0.301847994327545
1648554546.93609;1.41763877868652;1.39266276359558;0.137926250696182;-0.010296362452209;0.00808356981724501;-0.953289747238159;0.301773488521576
1648554546.94545;1.41764616966248;1.39266729354858;0.137918934226036;-0.0102402716875076;0.00804571527987719;-0.953288197517395;0.301781296730042
1648554546.95557;1.41763424873352;1.39266335964203;0.137907832860947;-0.010416598059237;0.00802137516438961;-0.953308463096619;0.301712065935135
1648554546.96609;1.41764152050018;1.39266729354858;0.137913510203362;-0.0102977761998773;0.00806900672614574;-0.95328426361084;0.301791548728943
1648554546.97629;1.41763865947723;1.39266514778137;0.137910395860672;-0.0103607038035989;0.00808330532163382;-0.95329624414444;0.301751136779785
1648554546.97641;1.4176379442215;1.39266312122345;0.13791598379612;-0.0102516449987888;0.007983123883605;-0.953291118144989;0.301773756742477
1648554546.98552;1.4176459312439;1.39266741275787;0.137914672493935;-0.0101899346336722;0.00801701191812754;-0.953289210796356;0.301780849695206
