Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.47581;-1.43519282341003;1.46095097064972;0.139252424240112;0.00872343499213457;-0.0136614572256804;0.388156890869141;-0.921450734138489
1648554545.48519;-1.43525576591492;1.46098041534424;0.139236256480217;0.00879630818963051;-0.014393063262105;0.388699233531952;-0.921210289001465
1648554545.49523;-1.43513214588165;1.46095526218414;0.139309361577034;0.00863692350685596;-0.0131175396963954;0.387752503156662;-0.921629786491394
1648554545.50522;-1.43508279323578;1.46098208427429;0.139410138130188;0.0080921333283186;-0.0106333512812853;0.385867744684219;-0.922457337379456
1648554545.51532;-1.43525278568268;1.46099078655243;0.139245107769966;0.00873650517314672;-0.0141825992614031;0.388618379831314;-0.921248257160187
1648554545.52532;-1.43524575233459;1.46099293231964;0.139252945780754;0.00871564447879791;-0.0140807032585144;0.38858550786972;-0.921263873577118
1648554545.52535;-1.43524444103241;1.46098506450653;0.139259040355682;0.00890547595918179;-0.0142031665891409;0.388645261526108;-0.921234965324402
1648554545.53514;-1.43523597717285;1.46101558208466;0.139324873685837;0.00836909282952547;-0.0125098712742329;0.387273699045181;-0.921842038631439
1648554545.54532;-1.43520593643188;1.46097028255463;0.139246642589569;0.00863851513713598;-0.0137043446302414;0.388250827789307;-0.921411454677582
1648554545.55519;-1.43524765968323;1.46098637580872;0.139231964945793;0.00865579675883055;-0.0142175983637571;0.388567268848419;-0.921270072460175
1648554545.56532;-1.43522906303406;1.46098220348358;0.139239311218262;0.00871273223310709;-0.0140630677342415;0.388446509838104;-0.921322762966156
1648554545.57531;-1.43514692783356;1.46095633506775;0.139284506440163;0.00856062397360802;-0.0131152095273137;0.387853622436523;-0.921587884426117
1648554545.57582;-1.43513321876526;1.46100604534149;0.139382898807526;0.00828457716852427;-0.0112777650356293;0.386197060346603;-0.92231023311615
1648554545.58537;-1.43523263931274;1.46096777915955;0.139245450496674;0.00871182139962912;-0.0140175027772784;0.388499081134796;-0.921301364898682
1648554545.59511;-1.43520522117615;1.4609717130661;0.139263063669205;0.00870382785797119;-0.0137866977602243;0.388310104608536;-0.921384513378143
1648554545.60519;-1.43518972396851;1.4609762430191;0.139265656471252;0.00860927626490593;-0.0135723436251283;0.388200461864471;-0.921434819698334
1648554545.61536;-1.43519508838654;1.46096849441528;0.13926574587822;0.00870594847947359;-0.0135612767189741;0.388173818588257;-0.921445250511169
1648554545.62524;-1.43520951271057;1.46098220348358;0.139256909489632;0.00856235902756453;-0.0137495482340455;0.388359904289246;-0.921365439891815
1648554545.62571;-1.43516194820404;1.46097111701965;0.139287874102592;0.00863812398165464;-0.0133045995607972;0.38798126578331;-0.921530723571777
1648554545.63533;-1.43521523475647;1.4609899520874;0.139253005385399;0.00868124514818192;-0.0138171846047044;0.388362675905228;-0.921362161636353
1648554545.64553;-1.43528020381927;1.46099019050598;0.139234736561775;0.00889010727405548;-0.0144912358373404;0.388884335756302;-0.921129763126373
1648554545.65533;-1.43515741825104;1.46095132827759;0.139282777905464;0.00863607693463564;-0.0132066858932376;0.387912064790726;-0.921561360359192
1648554545.66535;-1.43523025512695;1.46101450920105;0.139345347881317;0.00847286265343428;-0.012492073699832;0.3873231112957;-0.921820521354675
1648554545.67549;-1.43524515628815;1.46099293231964;0.139249593019485;0.00875596795231104;-0.0142709696665406;0.388664305210114;-0.921227335929871
1648554545.67553;-1.43518543243408;1.46096360683441;0.139277935028076;0.00865974742919207;-0.0135152461007237;0.388181418180466;-0.921443164348602
1648554545.68535;-1.43518912792206;1.4609637260437;0.139247581362724;0.00865768920630217;-0.0137152429670095;0.388214081525803;-0.921426475048065
1648554545.6953;-1.43519270420074;1.46097207069397;0.139261841773987;0.00861108675599098;-0.0137130916118622;0.388234466314316;-0.921418368816376
1648554545.7053;-1.4352707862854;1.46098613739014;0.139215782284737;0.00887323170900345;-0.0145241636782885;0.388777703046799;-0.921174347400665
1648554545.71534;-1.43527722358704;1.46097815036774;0.139218956232071;0.00879198871552944;-0.0143850259482861;0.388793617486954;-0.921170711517334
1648554545.72517;-1.43520486354828;1.46098208427429;0.1392612606287;0.00866907741874456;-0.0137792062014341;0.388346135616302;-0.921369850635529
1648554545.72528;-1.43518543243408;1.46097123622894;0.139274328947067;0.00864636152982712;-0.013404262252152;0.388162106275558;-0.92145311832428
1648554545.73536;-1.43518567085266;1.46096622943878;0.139270260930061;0.00859037321060896;-0.0134307574480772;0.388153195381165;-0.92145699262619
1648554545.74536;-1.43515694141388;1.46099901199341;0.139366820454597;0.00822397507727146;-0.0115267056971788;0.386448264122009;-0.922202348709106
1648554545.75554;-1.43518555164337;1.46097719669342;0.139286771416664;0.00861930567771196;-0.0134248789399862;0.38816311955452;-0.921452581882477
1648554545.7653;-1.43520092964172;1.46096813678741;0.139270856976509;0.00871049892157316;-0.0136697730049491;0.388244479894638;-0.921413898468018
1648554545.77535;-1.43525266647339;1.46096515655518;0.13923417031765;0.00867579691112041;-0.0141756637021899;0.388598740100861;-0.921257257461548
1648554545.77584;-1.43515956401825;1.46100509166718;0.139357075095177;0.00829916633665562;-0.0117739895358682;0.386490404605865;-0.922180950641632
1648554545.78538;-1.4351634979248;1.46095943450928;0.13929446041584;0.00860790349543095;-0.0132285412400961;0.387962371110916;-0.921540141105652
1648554545.79553;-1.43520331382751;1.4609682559967;0.139257222414017;0.00867952685803175;-0.0138775305822492;0.388319194316864;-0.921379566192627
1648554545.80538;-1.43519413471222;1.4609659910202;0.139262929558754;0.00862018764019012;-0.0135155282914639;0.388174474239349;-0.921446442604065
1648554545.81532;-1.43520748615265;1.46097707748413;0.139275625348091;0.00868555530905724;-0.0137652233242989;0.388362288475037;-0.921363055706024
1648554545.82531;-1.43522572517395;1.46097230911255;0.139259874820709;0.00876663066446781;-0.0140733271837234;0.38849076628685;-0.921303451061249
1648554545.82542;-1.43521547317505;1.46101665496826;0.13934288918972;0.00832317490130663;-0.0122717171907425;0.386990189552307;-0.921964645385742
1648554545.83512;-1.4351841211319;1.4609557390213;0.139272391796112;0.00870503950864077;-0.0134995663538575;0.388130515813828;-0.921464502811432
1648554545.84553;-1.43519020080566;1.46096539497375;0.139260977506638;0.0086162406951189;-0.0136268809437752;0.388203263282776;-0.921432793140411
1648554545.85538;-1.43525826931;1.46098947525024;0.139259725809097;0.0088380565866828;-0.0142024662345648;0.388750910758972;-0.921191036701202
1648554545.86539;-1.43513977527618;1.46099388599396;0.139381378889084;0.0082350317388773;-0.011419115588069;0.38630998134613;-0.922261655330658
1648554545.87532;-1.43523299694061;1.46098947525024;0.139249622821808;0.00876185763627291;-0.0141048589721322;0.388533234596252;-0.921285152435303
1648554545.87546;-1.43528950214386;1.46098446846008;0.139225199818611;0.00887726526707411;-0.0146934799849987;0.389015287160873;-0.921071350574493
1648554545.8853;-1.43521010875702;1.46097409725189;0.139281377196312;0.00870127324014902;-0.013690491206944;0.388377785682678;-0.92135751247406
1648554545.89529;-1.43523991107941;1.4609682559967;0.139234364032745;0.00872653257101774;-0.0142176998779178;0.388582915067673;-0.921262741088867
1648554545.9053;-1.43516492843628;1.46096444129944;0.13929358124733;0.00856343936175108;-0.0132930753752589;0.387992948293686;-0.921526789665222
1648554545.91534;-1.43523335456848;1.460981965065;0.139274746179581;0.00878710672259331;-0.0140354512259364;0.388553529977798;-0.921277284622192
1648554545.92534;-1.43520355224609;1.46097028255463;0.139253869652748;0.00864015426486731;-0.0137710543349385;0.388298481702805;-0.921390295028687
1648554545.92539;-1.43522465229034;1.46098053455353;0.139262273907661;0.00873561482876539;-0.0138761335983872;0.388392776250839;-0.921348035335541
1648554545.93533;-1.43524146080017;1.46097803115845;0.139258965849876;0.00875071994960308;-0.0140920635312796;0.388572096824646;-0.921268999576569
1648554545.94536;-1.43519878387451;1.4609682559967;0.139269471168518;0.00867262296378613;-0.0136900348588824;0.388193488121033;-0.921435415744781
1648554545.95548;-1.43511497974396;1.46092510223389;0.139311835169792;0.00855547934770584;-0.0127202169969678;0.387615650892258;-0.921693623065948
1648554545.96528;-1.43526172637939;1.46100676059723;0.139159977436066;0.008564293384552;-0.0149410767480731;0.388799279928207;-0.921161532402039
1648554545.97546;-1.43528008460999;1.46097826957703;0.139257967472076;0.0089367339387536;-0.0144932856783271;0.38887482881546;-0.92113333940506
1648554545.97602;-1.43504917621613;1.46098840236664;0.139433607459068;0.00801143981516361;-0.0103638246655464;0.385534971952438;-0.922600269317627
1648554545.98531;-1.43520092964172;1.46097981929779;0.13926973938942;0.00859949365258217;-0.0137037634849548;0.388284623622894;-0.921397566795349
1648554545.99538;-1.43521106243134;1.46098756790161;0.139288753271103;0.00862148404121399;-0.0137083828449249;0.388410538434982;-0.921344220638275
1648554546.00535;-1.4351806640625;1.46096444129944;0.139280870556831;0.00863177515566349;-0.0135373212397099;0.38813453912735;-0.921462833881378
1648554546.01535;-1.43524384498596;1.46098697185516;0.139255464076996;0.00874520372599363;-0.0143055096268654;0.388705849647522;-0.921209335327148
1648554546.0253;-1.43522441387177;1.46098005771637;0.139268010854721;0.00862335134297609;-0.0139269009232521;0.388467848300934;-0.921316623687744
1648554546.02556;-1.43518114089966;1.46095502376556;0.139283150434494;0.00861935317516327;-0.0134551860392094;0.388016223907471;-0.92151403427124
1648554546.03552;-1.43526017665863;1.46099448204041;0.139256551861763;0.00877967476844788;-0.0143059650436044;0.388737499713898;-0.92119574546814
1648554546.04542;-1.43524074554443;1.46102559566498;0.139340177178383;0.00831444375216961;-0.0125860450789332;0.387299388647079;-0.921830594539642
1648554546.05551;-1.4352445602417;1.4609842300415;0.139239758253098;0.00869284383952618;-0.0140150170773268;0.388522505760193;-0.921291649341583
1648554546.06533;-1.43520021438599;1.46098613739014;0.13927486538887;0.00861344672739506;-0.0136384563520551;0.388234406709671;-0.921419441699982
1648554546.07535;-1.43524122238159;1.4609888792038;0.139247238636017;0.00869721546769142;-0.0141386883333325;0.388590306043625;-0.921261131763458
1648554546.07568;-1.43517649173737;1.46094024181366;0.139267191290855;0.00860973726958036;-0.0134992673993111;0.388047069311142;-0.921500504016876
1648554546.08553;-1.43516147136688;1.46094739437103;0.139297768473625;0.00856218580156565;-0.0132062137126923;0.387958526611328;-0.921542465686798
1648554546.09536;-1.43523919582367;1.46098434925079;0.139258399605751;0.00876370538026094;-0.0140243209898472;0.388555258512497;-0.921276986598969
1648554546.10555;-1.43527698516846;1.46098732948303;0.139218360185623;0.00884007476270199;-0.0145770963281393;0.388809621334076;-0.921160399913788
1648554546.11533;-1.43512439727783;1.46102571487427;0.139410704374313;0.00804857816547155;-0.0109098758548498;0.386098712682724;-0.922357797622681
1648554546.12544;-1.43521285057068;1.46102404594421;0.139346837997437;0.00833042431622744;-0.012251109816134;0.387009978294373;-0.921956539154053
1648554546.12686;-1.435222864151;1.46098041534424;0.139259040355682;0.00868345238268375;-0.0138785755261779;0.388404995203018;-0.921343326568604
1648554546.13552;-1.43520593643188;1.46097648143768;0.139275729656219;0.00867686606943607;-0.0136822685599327;0.388277441263199;-0.921400129795074
1648554546.14546;-1.43522191047668;1.46099281311035;0.139288499951363;0.00864720810204744;-0.0139291621744633;0.388440877199173;-0.921327829360962
1648554546.15539;-1.43520975112915;1.46102726459503;0.139350041747093;0.00829977076500654;-0.0120611879974604;0.386877149343491;-0.922015070915222
1648554546.16533;-1.43509638309479;1.46101260185242;0.139429777860641;0.00799152627587318;-0.0106818154454231;0.385901510715485;-0.922443509101868
1648554546.17539;-1.43523108959198;1.46099328994751;0.139233946800232;0.00867245625704527;-0.0140260821208358;0.38841700553894;-0.921336233615875
1648554546.17543;-1.43517398834229;1.46097338199615;0.139281123876572;0.00860897731035948;-0.0132747050374746;0.38794994354248;-0.92154461145401
1648554546.18537;-1.43515694141388;1.46096193790436;0.139286428689957;0.00861700996756554;-0.013229813426733;0.387885212898254;-0.92157244682312
1648554546.19537;-1.43522083759308;1.46102249622345;0.139355376362801;0.00837511941790581;-0.0121844848617911;0.386955350637436;-0.921979963779449
1648554546.20558;-1.43524301052094;1.46097135543823;0.139264345169067;0.00867357756942511;-0.0139376306906343;0.388529300689697;-0.921290218830109
1648554546.21529;-1.43519020080566;1.46096730232239;0.139287620782852;0.0087180258706212;-0.0136621100828052;0.388173639774323;-0.921443819999695
1648554546.22532;-1.43521523475647;1.46097779273987;0.139262959361076;0.00869247876107693;-0.0137519957497716;0.388269513845444;-0.921402335166931
1648554546.22559;-1.43518173694611;1.46096897125244;0.139268815517426;0.00861019361764193;-0.0134324859827757;0.388023376464844;-0.921511471271515
1648554546.23555;-1.43520724773407;1.46099495887756;0.139252319931984;0.00859104469418526;-0.0135186705738306;0.388136148452759;-0.921462893486023
1648554546.24535;-1.43526339530945;1.46100950241089;0.139231786131859;0.00873992033302784;-0.0142373526468873;0.388681560754776;-0.921220660209656
1648554546.25535;-1.43514406681061;1.46103227138519;0.139396145939827;0.00819895323365927;-0.0113858357071877;0.386313498020172;-0.922260880470276
1648554546.26535;-1.43518841266632;1.46096885204315;0.13929258286953;0.00867303181439638;-0.0135042918846011;0.38812580704689;-0.921466648578644
1648554546.2753;-1.43517053127289;1.46097433567047;0.139306277036667;0.00859043188393116;-0.0133328214287758;0.387984186410904;-0.921529531478882
1648554546.27565;-1.43512177467346;1.46099817752838;0.139411628246307;0.00806793291121721;-0.0110495528206229;0.386085718870163;-0.922361493110657
1648554546.28534;-1.43522882461548;1.46097874641418;0.139259427785873;0.00862341187894344;-0.0137187466025352;0.388345122337341;-0.921371519565582
1648554546.29534;-1.43525910377502;1.46101534366608;0.139170303940773;0.00853345450013876;-0.0146498950198293;0.388755291700363;-0.92118513584137
1648554546.3053;-1.43519592285156;1.4610298871994;0.139363899827003;0.00813583191484213;-0.0118006952106953;0.386725932359695;-0.92208331823349
1648554546.31535;-1.43521821498871;1.46098983287811;0.139282688498497;0.00860298238694668;-0.0138210849836469;0.388382256031036;-0.921354591846466
1648554546.32534;-1.43528163433075;1.46099126338959;0.139257773756981;0.00877824332565069;-0.0144891263917089;0.388823062181473;-0.921156704425812
1648554546.3258;-1.43520033359528;1.4609797000885;0.13930656015873;0.00867141224443913;-0.0137645099312067;0.388317942619324;-0.921381890773773
1648554546.33551;-1.43527138233185;1.46098566055298;0.139242693781853;0.00880882330238819;-0.0144501961767673;0.388739258050919;-0.921192348003387
1648554546.34532;-1.43523013591766;1.46098971366882;0.139257669448853;0.00872246082872152;-0.0140622593462467;0.388480544090271;-0.92130833864212
1648554546.35533;-1.43517589569092;1.4609876871109;0.139280870556831;0.00860052835196257;-0.0132655128836632;0.388010174036026;-0.92151951789856
1648554546.36538;-1.43510556221008;1.46100354194641;0.139409258961678;0.00802400056272745;-0.0106950243934989;0.385884344577789;-0.922450304031372
1648554546.37537;-1.43521869182587;1.46103096008301;0.139360457658768;0.00825059600174427;-0.0121572455391288;0.387010246515274;-0.921958327293396
1648554546.37614;-1.43524622917175;1.46098601818085;0.139282181859016;0.00889938231557608;-0.014189850538969;0.388621181249619;-0.921245396137238
1648554546.38531;-1.43525683879852;1.46098375320435;0.139272540807724;0.00870267488062382;-0.0142275849357247;0.38864603638649;-0.921236276626587
1648554546.3952;-1.43523406982422;1.46098685264587;0.139273717999458;0.00860918778926134;-0.013915840536356;0.388467788696289;-0.921317040920258
1648554546.40513;-1.43523514270782;1.46099281311035;0.139276802539825;0.00870041828602552;-0.0139370756223798;0.38848015666008;-0.921310722827911
1648554546.4152;-1.43516707420349;1.46096217632294;0.13928434252739;0.00852920208126307;-0.013222673907876;0.387935936450958;-0.921552062034607
1648554546.4252;-1.43513917922974;1.46099877357483;0.139383569359779;0.00806597247719765;-0.0111373430117965;0.386194139719009;-0.922315001487732
1648554546.42584;-1.43520426750183;1.46098148822784;0.139283061027527;0.00858557969331741;-0.0135203832760453;0.388207942247391;-0.921432733535767
1648554546.43503;-1.43520569801331;1.46097588539124;0.139287456870079;0.00869241449981928;-0.0136928791180253;0.388235509395599;-0.921417474746704
1648554546.44492;-1.43526518344879;1.46099972724915;0.139188498258591;0.00851122848689556;-0.014902682043612;0.388854295015335;-0.921139419078827
1648554546.4549;-1.43526148796082;1.46101498603821;0.139354392886162;0.00849904119968414;-0.0127795618027449;0.387505084276199;-0.921739876270294
1648554546.46503;-1.43522691726685;1.46098268032074;0.13927236199379;0.00860122498124838;-0.0138354375958443;0.388469487428665;-0.921317636966705
1648554546.47494;-1.43524932861328;1.46100044250488;0.139246091246605;0.00865587964653969;-0.0140578243881464;0.388569086790085;-0.921271622180939
1648554546.47497;-1.43519830703735;1.46103405952454;0.139371186494827;0.00824036076664925;-0.0117399236187339;0.386715829372406;-0.922087371349335
1648554546.48504;-1.43517863750458;1.46103394031525;0.139379724860191;0.00814637914299965;-0.0117530738934875;0.386614620685577;-0.922130525112152
1648554546.49506;-1.43522047996521;1.46098470687866;0.139275878667831;0.00860452372580767;-0.0137700783088803;0.388296872377396;-0.921391308307648
1648554546.505;-1.43517136573792;1.46096122264862;0.139315947890282;0.0085653280839324;-0.0133298970758915;0.388002842664719;-0.921521961688995
1648554546.51511;-1.43512666225433;1.46092534065247;0.139333829283714;0.00861348863691092;-0.0128979664295912;0.387683570384979;-0.921662032604218
1648554546.52491;-1.43519473075867;1.4609602689743;0.139279440045357;0.00859357975423336;-0.0135449403896928;0.388150036334991;-0.921456694602966
1648554546.52493;-1.4352616071701;1.46099293231964;0.139248847961426;0.00878412835299969;-0.0142340734601021;0.388686865568161;-0.921218037605286
1648554546.53505;-1.43523263931274;1.46098744869232;0.139274060726166;0.00873457919806242;-0.0137957893311977;0.388438105583191;-0.921330153942108
1648554546.54497;-1.43518590927124;1.46096670627594;0.139281183481216;0.00864886399358511;-0.0133585352450609;0.388051956892014;-0.921500086784363
1648554546.55489;-1.43522655963898;1.46098566055298;0.139288693666458;0.00864363927394152;-0.0138257443904877;0.388454765081406;-0.921323537826538
1648554546.565;-1.43516290187836;1.46094214916229;0.139309838414192;0.00859309453517199;-0.0132592301815748;0.387914896011353;-0.921559810638428
1648554546.57503;-1.43517589569092;1.46096098423004;0.139300242066383;0.00861050188541412;-0.0134648596867919;0.388014525175095;-0.921514749526978
1648554546.57505;-1.43525815010071;1.46097981929779;0.139267206192017;0.00874590780586004;-0.0142339887097478;0.388651937246323;-0.921233236789703
1648554546.58506;-1.43520545959473;1.46098649501801;0.13929171860218;0.00863775610923767;-0.0135420663282275;0.388291567564011;-0.921396672725677
1648554546.59495;-1.43525075912476;1.46099805831909;0.139253109693527;0.00872580427676439;-0.0141541734337807;0.388629585504532;-0.921244025230408
1648554546.6051;-1.43522989749908;1.46103346347809;0.139353528618813;0.00828035082668066;-0.0121858566999435;0.387085974216461;-0.921925902366638
1648554546.61514;-1.43517053127289;1.46101868152618;0.139392286539078;0.00821427721530199;-0.0116344541311264;0.386636942625046;-0.922122001647949
1648554546.6252;-1.43518817424774;1.46096086502075;0.139302790164948;0.00866412464529276;-0.0135112879797816;0.388107985258102;-0.921474099159241
1648554546.62522;-1.43520700931549;1.46095514297485;0.139273703098297;0.00860659964382648;-0.013727911747992;0.388231873512268;-0.921419262886047
1648554546.63516;-1.4351624250412;1.46096420288086;0.139314830303192;0.00852601416409016;-0.0132241798564792;0.387950420379639;-0.921545922756195
1648554546.64532;-1.43509542942047;1.46098327636719;0.139419913291931;0.00809646863490343;-0.0107838213443756;0.385838896036148;-0.922467648983002
1648554546.65534;-1.43510925769806;1.46091830730438;0.139312788844109;0.00858584884554148;-0.0126627441495657;0.387532323598862;-0.921729207038879
1648554546.66533;-1.43522810935974;1.46100533008575;0.139271035790443;0.00877004768699408;-0.0138704944401979;0.38847291469574;-0.921314120292664
1648554546.6753;-1.43524777889252;1.46100115776062;0.139253169298172;0.00870785862207413;-0.0141533901914954;0.388621509075165;-0.921247661113739
1648554546.67586;-1.43514621257782;1.46096312999725;0.139308199286461;0.00855379644781351;-0.0131375025957823;0.387845903635025;-0.921590983867645
1648554546.68539;-1.43512308597565;1.46094381809235;0.139329597353935;0.00860729906708002;-0.0129063250496984;0.387712746858597;-0.921649694442749
1648554546.69544;-1.43523228168488;1.46097302436829;0.139286711812019;0.00876675918698311;-0.0139573942869902;0.388536930084229;-0.92128574848175
1648554546.70532;-1.43513429164886;1.46094691753387;0.139314785599709;0.00863274466246367;-0.0129856001585722;0.387720733880997;-0.921644985675812
1648554546.71533;-1.43517696857452;1.4610116481781;0.13937446475029;0.00818662066012621;-0.0116577036678791;0.386561095714569;-0.922153830528259
1648554546.72533;-1.43520760536194;1.46103298664093;0.139364093542099;0.00823756027966738;-0.0120234498754144;0.386891394853592;-0.922010123729706
1648554546.72576;-1.43523800373077;1.46098327636719;0.139257311820984;0.00874150078743696;-0.0139977084472775;0.38856965303421;-0.921271502971649
1648554546.73538;-1.43521523475647;1.46097755432129;0.139270842075348;0.00874001253396273;-0.0139057915657759;0.388324618339539;-0.921376287937164
1648554546.74533;-1.43526566028595;1.46099662780762;0.139172241091728;0.00853011664003134;-0.0148023208603263;0.388809889554977;-0.921159625053406
1648554546.7553;-1.43526494503021;1.46097803115845;0.139253407716751;0.00883914437144995;-0.0143609493970871;0.388731747865677;-0.921196699142456
1648554546.76533;-1.43515288829803;1.46096312999725;0.139307036995888;0.00864467862993479;-0.0132379541173577;0.387878507375717;-0.921575009822845
1648554546.77529;-1.43527030944824;1.46101891994476;0.139161318540573;0.00854911655187607;-0.0149003695696592;0.388835102319717;-0.921147286891937
1648554546.7755;-1.43517708778381;1.46097755432129;0.139288723468781;0.00863304082304239;-0.0133787766098976;0.388049066066742;-0.921501219272614
1648554546.78531;-1.43520891666412;1.46105170249939;0.139354228973389;0.00829100329428911;-0.0120506398379803;0.386866986751556;-0.922019600868225
1648554546.79533;-1.43526041507721;1.46100115776062;0.139246344566345;0.00872644875198603;-0.0142251839861274;0.388723760843277;-0.921203255653381
1648554546.80535;-1.43523216247559;1.46099627017975;0.139280319213867;0.00875755213201046;-0.0140880346298218;0.388541668653488;-0.921281933784485
1648554546.81533;-1.43522906303406;1.46097123622894;0.139257624745369;0.00873904023319483;-0.0141174839809537;0.388470202684402;-0.921311795711517
1648554546.82535;-1.43526828289032;1.46099853515625;0.139173462986946;0.0085257263854146;-0.0148329436779022;0.388832151889801;-0.921149790287018
1648554546.82588;-1.43523561954498;1.46098279953003;0.139257326722145;0.00870695896446705;-0.0141437975689769;0.38853058218956;-0.921286165714264
1648554546.83547;-1.43516206741333;1.46095883846283;0.139294385910034;0.00862578395754099;-0.0131679316982627;0.387917876243591;-0.921559572219849
1648554546.84534;-1.43512570858002;1.46101534366608;0.13941153883934;0.00819214899092913;-0.0110555170103908;0.386125564575195;-0.922343552112579
1648554546.85534;-1.43528008460999;1.46101093292236;0.139145642518997;0.00853490643203259;-0.0149861928075552;0.388885825872421;-0.921124517917633
1648554546.86531;-1.43515074253082;1.46096301078796;0.139302998781204;0.00865496881306171;-0.013291914947331;0.387904405593872;-0.92156308889389
1648554546.87528;-1.43520319461823;1.46096730232239;0.139284208416939;0.00868648197501898;-0.0137083008885384;0.388292670249939;-0.921393215656281
1648554546.87596;-1.43515586853027;1.46096098423004;0.13931342959404;0.00861592125147581;-0.0133111514151096;0.387942105531693;-0.92154735326767
1648554546.88518;-1.43515920639038;1.46101796627045;0.139387562870979;0.00822745822370052;-0.0115166939795017;0.386550515890121;-0.922159671783447
1648554546.89534;-1.43519055843353;1.46099376678467;0.139284372329712;0.00867776852101088;-0.0134891178458929;0.388160109519958;-0.921452403068542
1648554546.90534;-1.43517994880676;1.46097242832184;0.139271259307861;0.00865896884351969;-0.0134335942566395;0.388018190860748;-0.921513140201569
1648554546.91531;-1.43523943424225;1.46099591255188;0.139250531792641;0.00872247572988272;-0.0140911173075438;0.388588339090347;-0.921262502670288
1648554546.92531;-1.43513381481171;1.46095836162567;0.139297917485237;0.00866362731903791;-0.0130844572558999;0.387772560119629;-0.921621561050415
1648554546.92549;-1.43519878387451;1.46096622943878;0.139280021190643;0.00868846848607063;-0.0137139158323407;0.388234406709671;-0.921417713165283
1648554546.93535;-1.43515145778656;1.4609512090683;0.139303505420685;0.00862804055213928;-0.0132070826366544;0.387927561998367;-0.921554863452911
1648554546.94511;-1.43513345718384;1.46094286441803;0.139303863048553;0.00853869039565325;-0.0129645606502891;0.387724429368973;-0.921644687652588
1648554546.95528;-1.43518769741058;1.4610298871994;0.139367327094078;0.00814624130725861;-0.0118292914703488;0.38674521446228;-0.922074794769287
1648554546.96534;-1.43513715267181;1.46095585823059;0.139295727014542;0.00864498317241669;-0.0131066646426916;0.387827038764954;-0.921598494052887
